sell_id,price
1099959798,1313410.2293870717
1098383248,3289542.1221419987
1095641534,367508.89512000134
1100860962,217572.1412211097
1100732282,499198.1309592295
1096675360,510733.31427727774
1099934495,447939.8483833046
1101028146,723138.1932773193
1099737378,7004854.9296007175
1099612524,1120355.7809008688
1099903194,685127.6545503814
1101113663,685355.2113295748
1100676478,915118.1530611436
1100567382,1131062.794469169
1101141409,986220.3335205304
1100487298,383206.09129257925
1099814056,274799.0202497048
1101188374,98616.665713038
1100017874,1625386.1111475574
1100858016,772588.8406978227
1095638132,1126194.5467632478
1086616058,1400838.469304281
1100852078,2215242.7979631685
1091985378,469079.15128876455
1101203582,951196.1111088581
1100269456,741891.0481394767
1097374990,1267718.7674563539
1100754776,692578.4885075758
1095898448,1054873.7440270982
1099853536,220874.62421922522
1101216321,2551897.5635306346
1100740144,4578610.532384775
1086973719,487847.45840847236
1100799666,1025490.614090827
1101280961,356649.5700540582
1098541940,1085138.800775866
1100115814,478553.06268077437
1100874810,1202151.108371847
1091325380,622388.1352433551
1099136654,278766.75583465537
1095022482,1256030.3431762594
1097735456,195683.95937780367
1101004866,800990.742548395
1098111882,844326.4635556497
1095870076,690820.8761863224
1084402085,672530.7038284289
1096450724,597845.5216395039
1097674168,3026995.3323054886
1096920738,114674.86475850081
1101210210,424085.33531820145
1094271098,4158960.037885879
1100829144,901983.5773216911
1097377588,691528.9425335673
1097265266,6543870.490859691
1094785260,1452561.354707575
1100791466,1969655.3056969126
1098143152,529600.5130293247
1100793174,341413.78291755717
1093630826,2881470.2519706576
1099975744,1022629.5350775945
1100424958,286198.80062616343
1095307760,796196.460411346
1092735514,1257999.165006284
1100039270,987969.1304905731
1100842254,988165.4103661694
1100664280,1777988.7321083655
1100791140,675634.877436291
1095470266,1642200.2027289676
1096329622,1881511.3516722587
1096846350,125601.21357634664
1098321078,100731.3799191862
1091026892,1238021.801709177
1094927422,1083404.3633703305
1100084714,1553316.3714712402
1101076367,1111906.183039346
1099645478,583116.1713437297
1101259322,922317.0693831325
1096254220,304276.63025372324
1096109592,856113.2025306292
1099300154,1163271.7134035619
1098288010,554371.5301218723
1098916318,304402.1735054346
1100634442,1287528.8053070102
1098671242,1003157.3705554795
1100877406,4157873.448184979
1101028336,957719.9207617459
1095242912,1202940.0773846179
1095044916,1958471.7103345592
1097194162,600432.1114949291
1098121326,672285.5267739511
1096980514,653162.5224087286
1096125656,1551204.5506815836
1101032060,2489726.4062938145
1100345716,737627.3641948525
1096999780,326474.3499438048
1087530346,154580.51642342584
1101055828,741425.9210143774
1096288110,3178967.3175369985
1100704364,495319.7163900385
1097282626,919371.9193002156
1099459856,1238057.903796885
1100516162,1144439.9947857296
1095299848,357589.4032835311
1083208420,1814243.3885188915
1098376630,601138.6020278101
1095742082,341945.85194822773
1096925466,1336224.4134604875
1101214761,984890.7284157465
1087328196,1560773.600336663
1099881568,2219254.2214506427
1100986384,355869.61722683744
1101218577,1484784.4274809791
1080349318,382392.6379962689
1098106340,514978.0646806694
1098444902,695036.9164549601
1098310948,4020281.5195039036
1097581434,119071.2245617376
1097124892,301651.57376142126
1095714830,1050487.6454922922
1100836806,3135686.331483921
1097697976,1161033.9856827215
1090062032,998456.2600719649
1099346922,1605305.261979111
1099233114,1866594.1591488463
1101133700,745341.4173357642
1095186860,673763.6195894851
1101249118,1361808.9743170922
1101292949,666651.2600329724
1096965696,910178.2781775059
1092793650,991006.4847453878
1100240976,876550.3487540033
1099822264,858561.3368637549
1100825430,2623312.393198753
1095880404,408563.98912598076
1091254158,1389279.2553184908
1098296198,857913.9104810059
1099954340,298834.7813073564
1099397138,1086781.9104006235
1094929618,1047999.0232861075
1100139538,781097.9553251802
1100126824,398907.6120930706
1099590368,1231495.2187357629
1101215237,1597455.1293488778
1099499380,1352097.1883149324
1101285505,1552902.7791276546
1100051588,4936931.207911493
1078889363,973797.6604120838
1100432740,112549.60516307448
1099150204,1604273.238776571
1078131819,793657.0992846823
1100861964,4447096.646308926
1101252827,982245.4656678366
1100952152,784313.4547610534
1095995748,1328143.9251975066
1100217122,1964536.77984051
1096999900,1216036.4607227633
1101073784,654154.4116854244
1094349486,931235.2790653659
1099397738,1323762.623213031
1101103417,588804.6016237545
1101215542,1614565.7419467045
1088582640,366040.0528837362
1099987106,502462.9551531869
1098197552,905725.274917049
1098822066,860647.5285733426
1098761484,365156.73545598204
1098085984,1423919.654231108
1101178847,821969.7390744644
1099036058,576534.3864619198
1099393478,319253.70040014014
1092566476,777779.6424894799
1100785452,1321937.8472013688
1100820772,395581.3789000043
1100381462,180163.02937167362
1099150060,303226.98231135105
1101107128,2819076.2073627394
1099814286,268205.4400473284
1100474134,154539.54625258807
1093032806,469753.009528924
1096174440,773397.6472795238
1100715106,1685187.3026993235
1096742448,427524.79007196886
1101115658,1246721.8446381013
1100842270,310267.7222482543
1100990736,293221.66245728306
1099760678,878165.4752875349
1099782630,303417.5127961668
1101189189,613913.3736084753
1100917976,716568.3710202113
1084459725,530539.7085739895
1100920300,131964.13841100383
1100534212,1267336.9362402563
1096939352,359508.98117612716
1100055046,4674505.590665745
1100290278,1595124.2061831828
1095821434,389009.8823964498
1101087232,954857.7817267899
1099717286,327509.18405522965
1099710942,1350135.280920961
1098358010,656464.0418254528
1100793228,1055582.8279737327
1100366230,396207.8820565214
1101289795,1547212.7971300597
1096849854,675043.5987871402
1101139235,780600.7423642119
1100893504,2017596.414571251
1085862588,153427.46946986273
1096225206,176307.68774016158
1064003388,671760.607489737
1100051584,4338075.923186072
1100964840,1286889.7266092543
1096048868,733593.0369393793
1089326454,1042855.7981074961
1079072914,1005053.9995358781
1097150126,219673.17322324702
1100096210,1113156.5327275514
1098824166,917099.6621537149
1100144832,1279071.3993765009
1100323894,211324.84498362185
1097065016,1524606.1580152144
1087552728,823898.3522634676
1101059168,467118.04275334766
1097265250,6379126.562599494
1091908532,274116.1304163676
1101278076,1806739.7891776671
1085228900,1283254.134438726
1099207504,441989.83209757414
1101156656,183834.0914663695
1100723118,1599840.0566169475
1100772896,363091.16104487184
1100990480,691086.1060122447
1100369060,549648.6894740615
1093720392,653672.098952883
1100946960,2365252.6273021176
1086690892,1144794.7331714064
1101120795,927865.4109984244
1100904416,1265233.3893562222
1098433332,213145.7685316266
1101220611,946323.2919559649
1100766456,1571516.3175948365
1096247348,720569.6863150694
1099445320,756997.8459264362
1098680968,332052.93230411387
1101099941,802852.590269112
1069950788,332038.53291384294
1100556764,1144522.2021999678
1097385088,607571.1778373559
1087908102,919455.9134870031
1101196139,617715.3086094967
1100931578,1576800.4019359022
1094357050,690516.1251962765
1101282915,938074.0643390667
1100596192,564251.1888262875
1100932552,1364518.1475340645
1094193164,1258261.1490056133
1084438167,603915.0605513741
1101160280,737159.4489911546
1101248292,1439321.8592345705
1098631996,864994.8683570209
1077741285,880921.9052643767
1098434338,957453.4663628215
1098975296,321386.3311532629
1097103548,298319.55127285275
1101241677,654845.4155750074
1095873240,752737.4178320034
1098924202,974505.3253962733
1101069076,219315.724594739
1085327004,837736.7360918163
1014105733,985437.618038499
1100731832,892886.0436309874
1101248174,1380895.7265177066
1100297468,601784.0919989225
1100868652,1052647.4129425955
1100789256,1180204.3746990836
1096988656,660995.0550205087
1099749336,4560324.79288583
1101209748,188694.05706053873
1100837290,2224970.8176938077
1100221992,1059685.160142123
1088069998,995497.7245589056
1097420234,1898896.8966929258
1099528138,1354364.8799225288
1100884018,572150.7977383513
1099556560,612505.8576998365
1100904482,506421.70684017986
1089747245,997331.1383461436
1100910340,516654.8875924207
1099275530,1025630.1516534087
1100794818,2507737.301025696
1101142701,640760.9988820525
1088597544,526661.9345351306
1099694600,260104.51059850087
1052472968,429549.6230078696
1100553856,910823.1582217774
1094217820,1223898.7229696899
1095702870,374946.69648674695
1096355858,1012435.7645420689
1093887178,430818.2337216775
1101117661,1131129.2940602093
1090304700,760512.1454629006
1095750288,738899.4124636417
1100474722,579082.6823646746
1100858512,1136986.138724611
1094497202,1008427.7365322296
1099813694,629519.7434685704
1099919452,736108.4046769011
1100658470,1277005.3560901475
1082169460,1525816.3779767032
1101219141,977619.071184855
1076154161,426556.11636121786
1096195748,297355.35805925535
1097114050,519172.4111848343
1099741844,2176645.482497256
1098007596,491543.94201127416
1094075112,375044.3394060339
1100982956,933704.1435908076
1099093524,1337963.9516602221
1084479111,713693.9217373766
1101074450,2354757.0815600664
1101052402,675241.8581792391
1101154254,1294079.9549104595
1101212612,425730.4145677358
1094959096,779529.591255456
1101123650,2657658.99671324
1092299006,678780.1439605877
1071391274,940491.2019905547
1097437204,936223.3978011179
1101097698,1558818.004361392
1100259114,181781.73957840758
1100345032,401744.33945267205
1092612584,387041.6108053634
1100905338,567247.3846282025
1098787136,806465.8995253402
1100260454,376367.90535663866
1096831192,1674907.0515195103
1100850702,674606.181067013
1083890457,260568.46875830652
1094298526,782123.3614924813
1095381110,608208.4893181747
1096253768,531718.1868940777
1099889206,393741.7552746669
1100993246,1011883.6992638635
1098381058,2282968.3447805042
1100930020,934095.6479843826
1094251192,4194056.908081566
1099667996,3733974.357686411
1093528120,1004666.163066607
1091563366,767718.0569794502
1095848438,696169.4854965643
1098085954,639086.7856295704
1101234698,987125.101203602
1099310384,226573.6994979597
1098748996,562796.6200412441
1094661946,863251.4170185211
1100496470,796726.6745075056
1100434182,2070341.9152030942
1100433254,1547975.8585533062
1100626320,1836382.7805749045
1100838652,787214.8446853962
1094252970,575625.5382909237
1095810230,1683119.9358853162
1100119914,1185357.1181455187
1101055920,171782.0104613782
1098168384,902880.4613060423
1100051580,2754911.3503141184
1100413958,222938.31385269982
1084931554,739774.9272020322
1100212694,844837.6815723059
1096042282,1538198.4819372466
1073094548,832156.3892162233
1095167950,1009038.7853816148
1088970060,884133.9911005422
1033319611,325979.2857274283
1099577882,323393.16684613004
1100871456,466427.3007661155
1095225348,649555.165767689
1096213486,457724.42776888696
1095944334,568555.0473382229
1097295440,501222.52264997904
1097301294,210686.46952433695
1094022858,2119505.1405427563
1100051314,343327.00128233904
1101076718,586295.81748459
1101196372,773205.4163086346
1101073673,1109968.2590093433
1098357894,510766.40606538183
1101157000,302464.31239956425
1101283660,672799.8809428957
1101319653,1044384.5609938893
1100768238,2580295.8153466415
1101209459,1407054.5355863879
1100875766,1433163.6708398801
1101206102,1056739.189813568
1101314865,430994.05910962843
1101265486,796424.6373661791
1100023000,414503.2991312977
1100152940,1044428.444229427
1101247577,1569609.5104241818
1101281589,1409787.8514475094
1101317824,1452326.8624744022
1101294561,1268057.515090312
1100623802,333808.6759185228
1101175468,562996.3461517697
1100909498,945819.9596846292
1100933000,349095.5935533478
1101281655,308860.8612868487
1101149833,654785.6619747623
1101237996,3401061.6937828334
1100978350,969666.8902774161
1101316721,1396971.9832522103
1101202064,1379135.8495607749
1101135548,209053.75851421207
1101200218,862196.683485041
1100807482,1109840.5940873644
1101048062,759801.0430088025
1101205036,264664.1318728817
1101206095,478349.15821220307
1101324192,598417.2694944083
1101260851,279193.56649597816
1101297574,3132990.697644444
1100636092,1423195.7238237034
1101313928,739015.16237829
1101230714,2410741.736327506
1101322082,802190.5408306149
1100275714,1250876.969045011
1101247713,377333.00124242273
1101260803,437095.76320534426
1101324274,2023298.1727899143
1101084673,319749.81132551935
1101035064,1683998.905387478
1101324100,553478.7267931043
1101081832,614254.9155096826
1101324291,339799.7691694279
1101322450,1135605.9650689384
1101317349,1116257.2999968545
1101130489,316806.97597614117
1100331690,482506.3663255487
1101320186,1057203.2235120742
1099044072,311875.397950699
1101311553,1435024.3385360492
1101322496,365387.13983321574
1101312022,1254179.218422132
1101289395,1225749.7599939667
1101323682,4627633.906147069
1101318346,1490795.0203969514
1101324119,436174.13514219807
1101316719,1814060.5494822443
1100800994,2656394.027904825
1101275992,1730657.3202701518
1101322687,235379.33361635168
1101323719,956489.8876189303
1101318052,1901468.9105011285
1101305166,1115321.27938738
1101117339,668530.2869246188
1101318367,351350.4731498947
1101318637,2245209.456358182
1101314866,1714804.2187962562
1101321664,692635.2806772385
1101323545,219643.7348618945
1101318351,1866403.4682749854
1101316717,2591849.723750035
1101322946,1133308.7817845861
1101314206,163959.00948194094
1101311478,392638.7671689159
1100555806,6240058.067843579
1101323834,1766376.1080341542
1101307677,421898.19751970284
1101316827,3398418.495542819
1101320821,617868.8394847466
1101298047,325532.7573525717
1101322427,392364.01076887455
1101206907,2083327.1659907792
1101313834,5058836.349630683
1100918774,1909193.0631614805
1101322608,257744.86242970603
1101318360,330654.6890769964
1101323011,1656354.521956466
1101322957,386700.7036677189
1100991338,1584546.7091469811
1101315848,550343.3674124212
1101245374,2008077.8239035245
1101305404,2731880.9765723655
1101306685,3148031.0122096227
1101302689,1398777.836748794
1101321557,577557.2652960262
1101206147,1218011.779919624
1101321673,930345.9802647487
1101305165,746663.6397270822
1101310840,1079394.7729199638
1101318341,1102714.9306714237
1101324791,5478521.367988676
1101324277,2567398.9896375905
1100979462,911162.4617883295
1101325612,1621867.0206140121
1100809112,341861.97349752765
1101297119,963536.013145502
1101325508,1514757.2078900915
1101306581,814761.2663971876
1101276635,317154.83618368575
1101315565,1072850.6665226931
1098830284,2531889.9613943733
1101313926,1709072.501241777
1100986412,566661.1044542448
1101221459,1227407.776556211
1101318348,1457651.6906080698
1101313924,1905154.888886611
1101322455,249096.4599912996
1101324437,1244176.6584589377
1101179297,846632.7185556937
1101307169,814096.8463674688
1101166942,90193.55760891881
1100486688,423798.00016429694
1101308293,564659.7227839467
1101297114,375791.4418322135
1101324662,155249.15975078582
1101322416,1562770.8236143193
1101212728,218403.96971100615
1100806206,933760.2358017144
1101080763,286138.6041087879
1101297297,178005.53438042186
1098295784,347363.19414808444
1101306905,1436969.00783314
1101320706,790134.3345903484
1101301985,806284.1039312268
1101073010,385679.47352925636
1101210435,2175501.7683454375
1101303653,1610869.8460476655
1101301613,1728647.843296401
1101295443,3561782.5385504956
1101080873,1616608.6126852734
1101292909,2629153.8631262556
1101092581,1954696.0325613932
1101321729,271754.9171504668
1101320892,525090.6354041285
1101298643,1904750.6723134436
1101073006,249196.4140910482
1101307172,386812.62087889714
1101320222,540962.5073465721
1100285808,714670.9507287256
1101230877,967130.4012827972
1099237842,436762.1908030433
1101283769,1385629.7769955408
1101302798,171042.36700336446
1101298024,453673.3847462025
1101235947,1223514.8012537751
1101320941,1039831.6349608265
1101320596,277527.70353776054
1101295392,1255299.5425565524
1101297109,1213564.9960141054
1101287364,1335184.9242143652
1101293697,383310.6456158863
1101289114,798606.2460761493
1101302830,109716.97283102514
1101293704,1003276.3206921729
1101200507,342776.9465741929
1101296429,714321.8825234437
1101276657,964479.2614684057
1101320095,635437.5453043447
1101320839,1873987.419497008
1101286258,1014676.418172917
1101226984,297261.3078804982
1101296612,838418.1113567987
1101094048,1290175.5183661687
1101180184,270372.49314875185
1101266237,695033.1845593291
1101293698,775285.1910591479
1101221287,1304509.1131476006
1101285075,1110853.4667260079
1101231181,165596.17552174756
1101288223,321321.5444625111
1101287356,498074.03135065205
1101246108,492189.531692469
1100103404,1996582.9461784174
1100991872,209285.71115786108
1101319946,1558930.0503226644
1101281179,1810005.6952926342
1101286024,173061.42350090257
1101289872,1258712.0544446295
1101289871,759671.1878257534
1101283262,2673847.4049088666
1101273950,2095168.903172885
1101286071,1912038.6883563423
1101286462,1626886.9203568862
1101287365,2119436.512942446
1101222865,484562.57081512484
1101273019,1103438.5368069026
1100706376,416540.6907210239
1101285128,2446050.119267459
1101285193,1026626.805947747
1101271121,978154.1589080541
1101072881,371296.1234603469
1101187087,216138.14949273705
1101274936,6928216.076419346
1101119008,517661.1631223867
1101277562,1170131.4521567242
1100127186,1672889.127878403
1101025582,1486541.097720024
1101285191,261833.19758787216
1101282459,806901.6591180812
1101283234,1014515.1590694532
1101276872,1018267.7985479026
1101135559,397379.0748263872
1101269589,179417.40522968248
1101279217,1020786.2305398359
1100499530,465815.5694774422
1100978864,670618.1729690096
1101272911,528654.228573142
1101246578,674328.4684746936
1101140175,2164351.9140033587
1100639158,437017.0992258495
1101272586,1356203.7218651446
1101274937,709202.7026074472
1101272581,2369527.034486865
1101281328,149029.04757131258
1101273314,1978904.8531496816
1101275588,4057244.4318534397
1099459950,522063.0272290313
1101319229,307147.64154265675
1101268550,3073542.678965299
1101179474,1627745.658744585
1101273316,5513997.092897815
1101259569,3745088.7097527557
1101207921,606235.8421179508
1080956750,1412918.1529800643
1101273945,2195098.500129335
1101275589,5208483.6839840505
1100637440,1160389.3719282262
1100854216,966803.0094101285
1101094065,835902.3125410506
1100507120,1351190.8787861979
1101273986,1146835.2809565421
1101276311,3960466.6966828937
1101267194,761142.12494151
1100383606,391712.2006145697
1101259554,444896.03732969705
1101094067,977610.6528763965
1101267192,1439272.1006276335
1101262031,1375427.684354584
1100967396,1774723.7983820648
1101267101,1411182.2418200367
1099889120,2270075.8886237796
1101239889,1308185.3256520778
1100583366,5093408.316916292
1100162670,2581864.837765619
1100608326,508873.01234007685
1101255544,1154912.0979107178
1101318695,2206816.191921005
1101267099,1210406.409861804
1101267774,987616.732249065
1101257089,2087810.2047879845
1101273971,1793927.9535751315
1101266423,1266336.2896001784
1101319337,443745.5567268401
1101243239,2918222.274675138
1101267110,165356.41762966872
1101255541,1002138.9701624714
1101257417,1101318.3453668945
1101267186,1146548.8243686627
1100854418,253007.57861268215
1101265483,494751.72505986254
1101319127,282912.57499605714
1101257052,4514985.684195483
1101244043,1075053.869363988
1101250753,1073656.0582112714
1101286079,1389506.0253242257
1101295155,1888229.630483447
1101260279,2278796.7598589845
1100812712,993111.8843327067
1101318654,499555.49013865995
1101318611,401808.57202591223
1100616780,2277217.1055281083
1099996694,975259.5451221882
1101315594,1735944.4056827598
1101255590,3662739.172020296
1101243576,2563638.0417753533
1101174752,2580513.9008061974
1101251467,1874741.805582664
1101255510,717480.1303970614
1101090619,1059923.3944214105
1101239496,469166.2579307571
1101249982,140125.13847683123
1101255540,829029.0232395683
1101314429,2368669.668879639
1101251476,2242554.8818454905
1101315794,305857.3996329109
1101243434,2088368.2558363166
1100821902,1905448.8074394898
1101241364,3076397.5131068774
1101233135,302317.1086447286
1101248256,666172.1498296708
1101251462,1819542.5922568955
1101316236,1865425.8789271233
1101311826,313458.81299947365
1101240162,1521731.2044596365
1101303005,1828733.8516130322
1101231691,343847.9405690078
1101239507,285374.52618891874
1101243593,2541740.1952303983
1101220116,1049664.3902613616
1101244832,2244039.0903462726
1101239911,969252.1482444945
1101233769,767591.7004487463
1101239459,1489705.128424906
1101238840,1570156.0454016144
1101241225,1749082.6394563336
1101231615,1306902.0424910341
1101237522,508230.29794671136
1101127059,1278445.222201485
1101154686,1654044.6507868532
1101315569,1932022.4067750163
1101314757,1703790.241055615
1101239504,1521738.7173931974
1101241165,1507327.2091911978
1101314799,257243.59854343912
1101310531,496519.95299175207
1101317017,216332.5425892335
1101234718,659631.8118138076
1101234713,3509386.7609347063
1100777772,5730246.055125665
1101220061,3056821.9339873204
1101313445,4019791.0623465846
1101230890,1825484.139986993
1100774118,1107464.4126933694
1101220596,357988.27278632345
1100772268,590300.5711350146
1101315423,128689.38886000827
1101229665,360454.72792274086
1101316232,795214.0465041705
1101313839,2981245.508880581
1101148625,873436.6601489052
1101231622,1091064.74737904
1101220129,3969721.621353692
1101215896,1128539.4091219453
1101218212,1613447.2660229658
1101226882,896332.6890130896
1101310718,1178903.8882735537
1101214287,1568114.2200846844
1101312654,1117409.47195721
1101314067,1902212.8347701577
1101280608,1188354.8211894606
1101220123,884014.6233774801
1101310756,239871.26559613075
1101238007,1086991.0994356137
1101311532,895095.9050491704
1101301032,1334234.0390862878
1101217220,2642320.2961458503
1101290922,373642.741210806
1101313082,2664463.213574849
1101310534,3565498.354131503
1101220122,2232537.359902803
1101209477,318650.07012969715
1101212207,1554956.333795225
1101215583,1622213.136859545
1101201769,2083754.8580740457
1101312172,341272.1751352812
1101310219,138411.62542802814
1101215260,1276032.9566993425
1101252444,1051231.3301600243
1101214639,425393.453443928
1101150956,440951.77936755336
1101310228,1558880.3004628345
1100248532,1526124.6761106532
1101201771,2582683.7346220408
1101201411,3185689.9308714713
1101207843,382795.1683939662
1100189390,130002.18852063695
1101211283,240965.24235441044
1101209177,683462.120657084
1101188088,413950.4203525963
1101209894,2512978.044814456
1101193460,1098800.1058471159
1101310839,412361.57292756444
1101186662,1192000.0306039862
1101186792,3468186.31409576
1101309814,1080508.6923905362
1101310892,200698.65578951797
1101290622,516789.9471155262
1101195664,677660.3004161292
1101179060,2636452.5359853376
1101307398,3552804.0847174474
1101207856,1049627.700018414
1101201768,1682511.9526772224
1101193594,1217612.3828863117
1101201483,724216.6482419485
1101195392,449986.83270452963
1101201586,968550.5855931337
1101307344,478641.91731912084
1101307439,321042.0033705125
1101174883,857405.5736116548
1101156879,2020616.3903831632
1096890674,1380816.850408742
1101306550,895288.6847508531
1101307730,608824.587893638
1101118546,1111616.2049534353
1101190891,238316.10781776416
1101194784,284458.56567572535
1101143563,974505.2105992681
1099964148,1142112.448182493
1101189593,866386.1997648424
1053893560,2577723.2541258973
1100477644,1025936.6073515359
1100934604,2543360.61808318
1101271894,835444.4037110619
1101207653,1706410.9560381093
1101152947,748628.0522534573
1100962094,2489601.3911480424
1101111547,2274692.442517554
1101306443,1089797.2793021884
1093929146,1246407.4385285855
1100773632,1109061.79330907
1101166951,1252746.894891464
1100980008,322942.46679816087
1101199241,656051.2160049449
1100790304,168385.44390731244
1101173670,680638.8443276017
1099688326,2873306.447845217
1101163260,1884148.503436371
1097894488,423996.56762771914
1080207484,3732579.965498437
1099155706,452053.8986271865
1099744704,397869.7480600583
1101165855,2054170.0178080832
1101189689,1216719.3697265533
1101306718,4705816.404368485
1098428208,1485801.5660236299
1101170541,366830.6500776469
1101191117,2423185.292362942
1101155754,1607484.3004812489
1101151705,1026947.4449742957
1101163097,1833780.0975946942
1091315966,1836972.3035150478
1101267498,404370.64979026135
1101269239,5832114.949771964
1099358238,1239114.621281124
1100298286,1771736.5232776217
1079998968,575571.0788867708
1101119888,427415.31851436105
1101257142,894604.5842371505
1101190889,1196984.9962169589
1101046894,939974.0741134431
1101277109,559045.8222788143
1101191344,644755.1709069121
1092999046,1201835.7129334498
1101168458,626917.3963745023
1099849734,164483.86863083535
1098178742,1441564.2815081077
1101166311,1163020.2844523431
1100378274,784740.0408554784
1096135358,1696700.377836763
1099231614,720224.619543837
1101243801,2046128.999500749
1101031306,1555124.0945636649
1101183750,667909.1536224466
1101174881,955399.0435528677
1096161626,903173.4182165429
1101152450,907367.6914642679
1099475052,966273.9513210934
1099006684,2300402.536980094
1101167546,2416362.962928257
1100887346,1450783.3612438652
1101190579,280537.86216479907
1101299813,1469508.0556489837
1101180090,2858620.582105659
1100685470,515305.1626476464
1101172655,176875.2136611954
1101155752,1757653.9210316194
1093474578,439690.1286942401
1100834986,2500405.700470862
1101260858,270136.7191964478
1101155760,1941324.1918327988
1101155923,731740.3247589617
1100793116,949113.8217291574
1100974676,464126.20197682484
1100724416,372590.01571716164
1093405598,2975709.974741397
1101169885,1076887.2988337076
1094539114,441444.1728844518
1099866830,2872943.838035434
1101272300,1265593.078913155
1101191109,727730.3340245367
1100789392,1392540.8234039582
1100038776,1334537.1886467068
1101300231,2105544.7016471396
1101194101,784902.8423445858
1100176376,173524.8533255408
1075720515,1241348.5562953316
1099964312,217239.38525099625
1100853174,771225.8514729975
1101110065,1756223.9243666297
1101131060,900011.8704155828
1100985210,1743206.8415414263
1096755004,563640.6447742126
1101038598,608389.6426239058
1096000430,707763.7935533505
1100491522,836374.1874296222
1098831806,986127.558636177
1100365842,600702.5220596637
1092823446,982833.6996159181
1100992612,1513495.316439501
1100965832,874177.6502917451
1099462818,752372.8067060797
1101089849,696370.8692366394
1101167583,707894.5284024174
1101304036,1225393.5071015519
1098135822,980716.5879558041
1101125173,1895993.4144773928
1101299521,240022.78418179514
1098074126,690982.9519235084
1101256040,1475688.4573850122
1093215228,950507.6571992091
1098333402,1074740.9312167664
1100310468,1974975.7331336075
1100811376,7366484.339189924
1082615722,1656386.463746213
1029064175,465906.85557876085
1101156499,1854875.193084809
1101262380,1668609.0130908934
1101023580,896041.136637104
1101173649,173477.17683040324
1096497652,1522667.5007769656
1101168277,356952.79624836124
1101178923,400200.87149347586
1101168211,800269.6052518081
1099835600,3204735.4833622426
1101286345,344866.5350898293
1101306591,1112753.257339672
1101226411,731075.0449182708
1101081539,1540266.8205484715
1085666412,196555.05432083577
1101285204,2573098.683248831
1101179509,1357255.2303617029
1099385402,4649819.196185698
1099045906,230849.07844235428
1101255455,1361464.1045065778
1094655886,1715258.431361843
1100679608,3031495.570908688
1101153760,625925.1332791982
1100704150,8624367.390809951
1101167645,1658453.8182263656
1101165432,576564.0552307967
1101169881,199380.39905633373
1099589378,1128810.9048503235
1101156198,600186.7014805399
1101289462,425150.5044693402
1097340336,215573.7227070313
1100484480,1135624.5903066783
1101190360,881311.9035598157
1101094358,3946315.7627411634
1101302283,336886.03141871
1101290886,631666.0155605054
1094031250,620610.4098638254
1100558588,1587421.9683686984
1100792732,2087146.4354377554
1101165108,306519.26738132
1101076264,1373921.7553122388
1101253688,1384804.564996372
1101285917,2632969.218145622
1101248180,881900.8098744454
1100842524,228193.4613363225
1101167584,803529.8319520544
1101220497,1192876.927769765
1075506825,1211581.5511105831
1098694900,7505152.917271012
1101301927,2748964.766932877
1075697303,439963.64209828054
1100298470,1289073.9874843191
1100009156,1806379.9100724538
1096863350,2215697.2150487523
1100310390,1399504.5707711806
1101128482,797530.3880899666
1090498034,360836.60411120456
1101286798,2489836.9967793813
1101153902,817658.4579996984
1101032292,1124446.9871981263
1100002302,1768844.6581778927
1101223949,1354952.3229666369
1101165851,1778266.7695327685
1095696682,1831038.5297063873
1100192090,4840909.776018678
1101152883,2008805.7603452296
1100373866,542909.2218220002
1101128377,1178324.8768574374
1098240352,572446.6672337962
1091605300,2199572.42532831
1083953459,1020627.9137522556
1099616118,2321741.6078782533
1101180633,1462385.8743985505
1100774382,859558.924000614
1097660764,877254.5436497339
1101253133,424270.2402908687
1098450004,796841.8737367346
1101155812,2149620.233335351
1098077504,2592466.380981518
1096344948,380587.0074144177
1099616876,735917.6417372985
1101074344,952695.4284489924
1101178587,893500.5024595968
1101218379,669758.5397343129
1100210052,751913.3109201755
1101266410,573817.3505257962
1100516304,1590498.300172397
1099985868,459269.4843342042
1089117408,1329985.3936370807
1100113712,1489357.0333258405
1101214321,703708.6701667467
1101200585,457157.6059455117
1101297354,541944.8460256661
1095824282,969825.8184660831
1101300049,1176874.6388453364
1091534654,343383.1804444582
1065960216,943884.7665008598
1101242771,2724895.4173679766
1101077634,373707.4116856267
1083998611,1878451.5076412421
1101131790,1364310.446463456
1100231372,427458.7084111903
1100931312,1853462.9005827317
1101133167,1948669.5847348657
1101163397,2053850.7010606823
1100036302,1576631.6089715809
1099910088,3272865.0410711076
1095739786,1389375.294123035
1101130842,873172.9526755041
1092007392,528157.5200625755
1100014348,515464.1841526896
1097643664,1748982.4114918483
1100857468,1862857.8682436792
1099833800,153227.36270455873
1101270661,2208460.0204135734
1100496150,773526.126916773
1101004254,1297170.4652216602
1099831342,213795.2869991428
1101293840,494828.47304645344
1101178458,1825848.526195798
1095767358,2365700.7561173546
1101036604,2511902.9007210582
1101245312,320677.4563855217
1101200298,277963.26064014307
1097005926,1211004.80000954
1101164769,774017.5297198306
1101083754,695181.4565051269
1095884222,1282248.4663016389
1089755872,330135.0944745605
1098084118,1135850.1530168257
1100874284,1220203.433399011
1100786664,357042.7749565665
1100240602,211035.25108374638
1088075004,1734139.7521909615
1101231705,2781334.5531522855
1101174593,704844.7376849975
1096173380,1519963.6503723226
1101155758,597931.8832185001
1101137556,1094213.147265203
