sell_id,price
1096015588,1374870.5065096284
1101021894,1635361.2746600972
1101234029,712704.7345403101
1090693604,580818.9564893268
1101129769,2500711.12687713
1100947020,1001291.3841033205
1100959982,3201999.76829274
1099924504,1056453.8378033612
1095694334,1551284.881869631
1099985970,1183405.4911259895
1097031050,754658.515150255
1100613396,706346.671770117
1100557382,1357779.7624443518
1098708740,1147037.218544432
1099436488,1150774.1854484854
1079719142,1602258.1064634954
1101113269,1622861.7612407063
1100274476,1265503.2753538098
1099825364,1042170.5574612411
1100425004,724753.6410553387
1100789518,2707370.2153344583
1090910132,904547.3764827806
1099681100,733947.2591275867
1098076894,1130465.0748875837
1100443500,919724.5377045763
1101038614,734948.2194647809
1101071707,1000254.2273265681
1097422724,874133.485250925
1100924272,1577319.3095814758
1099936147,1528597.3657719283
1101111444,746581.5213142205
1101144603,2097385.1451117615
1097740386,1224316.0841338036
1091424728,1836127.1860136518
1098251694,1573998.932783287
1101112285,1867229.9698478645
1100015740,1545410.297816365
1099152404,2104546.0115928473
1092415296,1348366.6656170134
1092935534,2532071.3644576943
1101038694,939875.1913053435
1099975534,1349647.7854433402
1097458060,1634442.9710714605
1091055536,809090.2876375938
1099324114,1553306.611060846
1100383052,1404459.7730375377
1101240736,1210794.291099072
1091157116,1417958.5626263334
1100494056,1536989.5054743886
1100312968,613536.6784198678
1101197673,1598914.749437622
1095187972,674352.492248795
1089956420,789411.6559487014
1101106564,2095105.268127815
1089085534,877845.9872047832
1100941486,3043774.5069575324
1093967064,1337552.1789404424
1100595612,1625133.4207216857
1082453302,776551.0845725582
1096362616,516330.4693097504
1100579746,225458.91616488138
1095901144,793783.1029515183
1080203164,2706607.246491796
1082584042,904968.0099979216
1101253507,1346207.3094630232
1100020706,1960663.7763290745
1101265342,786244.115723401
1100038112,699281.7600904312
1064415172,2205560.8005384053
1100645084,1111846.1917409792
1093207276,1169759.3814349335
1100628862,1790519.6322058805
1100246832,602103.2156985617
1093590026,666619.8489137935
1097910058,807544.2290404016
1100908782,1237338.665895802
1100623660,2410339.972789131
1100909650,677822.1099245395
1101086314,1142538.7267133454
1101079619,810874.7881525471
1094685586,1029018.1795782237
1059899096,1374781.256123187
1094159536,1155274.5825969223
1074805303,582869.7754972435
1095370096,1096175.6628317686
1101285496,1451387.380838611
1101228905,2846071.9729717043
1101074183,924504.8086744915
1095042584,1494092.8776374168
1101149225,1813039.5590929394
1075999307,931444.6940807062
1099219916,949352.0172981648
1099583436,1654561.669417723
1098025014,498265.4716880725
1099817616,692160.4257909928
1092623884,566974.9824902
1098318616,606665.6172577626
1098762470,875857.0963518494
1097575054,669172.7089649889
1077724077,1135159.7785157615
1080265696,187523.44072818826
1101118725,1986138.3174248533
1101187915,881100.3104896833
1100248534,1466862.2860849632
1101133988,1207578.6617099168
1099832230,1574149.996589376
1101229251,1302410.830257322
1096895026,1341390.1465240715
1100429680,526473.4174156655
1101141652,1009659.7096635462
1084498771,1467662.3542897773
1090128192,581108.2797798546
1096661928,593315.7526415252
1091759712,1166463.8965972268
1101282405,666689.8084221354
1101265869,1179089.9264755219
1077307789,880541.3308584978
1101074124,950396.5527441147
1101152874,2138285.55537139
1100162340,1179930.244386406
1100705582,1641425.987444599
1079295628,904041.0512472207
1096779990,853349.3093669696
1098110506,1111150.1075039406
1099129828,729221.0973038775
1095069272,1120329.9621214159
1101232041,986197.9640398881
1101263443,991363.3844723369
1056206914,1009979.5077391422
1089888012,936724.7659902247
1101130463,1328174.6349085926
1100264180,1127361.1547425084
1099090370,902834.42523031
1090885724,2106238.062236532
1101123712,1421383.5353170012
1101190508,631750.1389476852
1100849456,673164.7778333231
1095554190,902602.2974932991
1094110346,1024265.452168594
1100462044,1947625.525123666
1100663382,1335219.3656135288
1098262856,712472.2046551583
1092260690,825014.0151327662
1093280488,1184287.5658442152
1083456760,1277438.1233239132
1099374962,2135083.005600176
1095321760,1202304.8498131074
1100947238,1195069.013323987
1096749960,2037822.6104010304
1101258832,942942.2857721162
1094507318,966882.6101214532
1100820526,2332235.3422776763
1093937184,1148119.908204981
1086673126,1962949.2431661403
1101088459,758008.2028131792
1091586132,734152.3901669688
1090616860,1331108.2662848777
1088770732,704099.7512846568
1091152198,808302.2883310503
1099479874,1257827.3837693164
1080935880,1691184.5660116696
1101264685,953796.6100461558
1082833946,878853.7870969659
1100897520,1350838.192594995
1095753942,689135.3163452235
1101011311,1965658.0000109945
1091335124,789060.6442542353
1095068532,661508.9189514333
1095146534,1139758.4824736991
1100122970,766204.8312925408
1100566746,750083.0408241602
1089918578,885010.0278445509
1095622108,664481.7020132738
1082183074,683650.6129995276
1100530274,1262808.5095001787
1096930530,1622923.4888782236
1100421712,722721.3354971866
1092819530,1282055.9034740923
1094845762,1365070.682285293
1096260888,1169315.492418549
1090405302,970564.3149424144
1099366846,674136.0394484425
1100677092,734755.3363764187
1096535888,775274.2795176527
1098900648,1327077.7563905986
1096185066,813171.8956805011
1097552952,396072.02632614545
1101063706,2552773.0097387303
1101146451,1119984.8006396876
1091124082,626181.2431814292
1096448254,634159.6330602993
1100169488,3719523.0826452896
1101311579,4831182.264403499
1101311151,1316276.2506122356
1101257670,1084068.4691891212
1101302326,983303.8540613865
1093766726,1336110.101244902
1101245331,2439115.027799218
1101322177,2016314.1687192842
1101317875,2695616.4837033357
1101316362,2791241.899644857
1097352004,1720954.3566805911
1101136491,1431353.9784083231
1101315991,1176743.8490269177
1101293949,2497268.0696302047
1101307498,1062221.869256585
1101229823,1273641.164890233
1101249646,1712897.903666487
1101256151,2155777.5831871885
1101152178,1535170.1264326544
1101263475,958325.8598763396
1100564026,1790759.3021414392
1101153274,1384986.3923947408
1101302465,2169492.07444735
1100085212,735975.7807513648
1101306555,2408227.966051298
1101269025,1392349.2537303765
1101149594,1290723.0920792993
1097891802,1067562.2366657692
1101300183,845093.1345065943
1099590664,2335656.9182219794
1074279489,1840092.4150418749
1100107832,943977.8447497046
1100310714,723483.98353045
1093334154,1428079.61797548
1100930174,2120639.26533266
1100633598,1154907.0886306139
1099613534,1572912.815007077
1095064634,847586.6499614511
1096964370,1163212.0059574104
1101282076,3501378.70059905
1072218458,708617.4128883603
1100906928,2488222.4825563896
1099903856,1784930.3494089493
1098318600,135134.6790136397
1101287229,682476.2289357386
1082517174,2734621.284849545
1101169928,1153041.7957155986
1093753038,2106943.4183997973
1101198406,1296447.5943993458
1101266785,1512982.6416680831
1098735896,1144533.7756418078
1100154904,931697.7540567624
1083296558,738743.6950564303
1089510430,2024185.0890022428
1101306476,988931.7397365446
1090792144,248390.13223840704
1100667352,889628.2079526596
1075058925,1115016.42190632
1099852958,586041.1788022048
1100052430,1192250.848605144
1098222566,3186293.552079588
1099678406,806492.486043098
1095320718,1339216.0019603253
1094175388,1276066.0392860179
1101044354,1323887.3573937677
1100762896,1617862.0406415025
1065865368,1015112.6277174766
1098504624,1073944.3617219992
1098160564,2130524.0089957933
1100399882,1685512.0184346878
1100739504,2045709.8529200396
1097096392,2347735.238147806
1093338516,1283947.8280837373
1101239043,1395210.9989663586
1100264814,1650571.043191379
1085936664,1039848.5989817486
1096766528,1371753.026897396
1101195454,1261069.6045190888
1099983474,746311.8968834959
1101174771,1956259.9221476596
1096072380,2730730.0326084336
1098462812,741008.6924804074
1096163760,1219217.360575712
1084159143,1527490.8440667673
1101204470,937628.2687708483
1097006654,1586089.3205718063
1099152052,731336.1544782501
1100955682,641821.6490270664
1095956450,1574029.1181658965
1093484694,2138805.6950221327
1100661778,858119.9624205749
1061604456,962224.8514818464
1100841622,645436.1050589087
1091293188,836711.134500436
1090977340,1680218.7024889009
1100899438,3103641.4152223915
1101055336,1839701.7995082294
1098944458,612355.7359957756
1098808334,1184138.596470636
1100313786,1155560.5084725316
1095410560,774703.6450764096
1079626206,632620.9782111621
1094829292,781342.5489019412
1096019162,3133991.0673622135
1101059234,1397554.8602996957
1100147696,639398.7521903405
1099883134,1032027.3485319933
1100086630,613925.9654010277
1101284160,2286530.337332441
1098057428,1064581.3412884853
1098588558,1508837.5851360348
1101266835,2214704.9695164002
1079807622,1435221.446393058
1097495980,811579.8860740389
1100454056,903854.782258938
1081160398,826483.4736073692
1098231486,570807.3101604935
1099900436,1547746.159178432
1075507109,2034833.2220683866
1101085236,909222.397991824
1092469592,750851.8329493226
1097086752,992860.7303363078
1099923670,947345.7202603072
1090438338,2552039.1471027853
1101293731,722636.769305821
1101167342,1652530.7664442689
1093044666,1794706.5304972993
1097555968,1582273.6126232315
1101269509,2135476.4018727313
1096308822,892259.2609395254
1098883478,652485.6413099174
1088587298,910376.914192717
1094790826,1495194.6440567928
1068249764,689141.5040518345
1101264738,1046657.7875088523
1099363764,841592.1927986743
1099949948,591912.4607688404
1055642228,1075446.2628412128
1098130194,853635.9511757877
1090965360,1153247.858153803
1098366088,577717.2692114427
1100726300,1608577.6382338984
1094748206,2383140.396218634
1096747026,1122496.689861347
1097425978,2189361.1348552103
1095609058,1243330.111332162
1084190355,1121240.1715248008
1100187588,1653507.7842556338
1092368056,1106463.780885408
1097052964,1027898.4734135409
1101279531,847225.4645900652
1101281176,585090.0915599758
1101282980,586010.0020890397
1101182789,1304543.4113168577
1101029692,2219244.796503039
1099059820,852427.5338551066
1098669874,2504782.276432454
1094269270,1662401.554514593
1097753772,921211.0604290024
1095164948,1051042.6302288345
1101164483,1801445.8671063369
1078229191,707377.1071571037
1101149395,601370.7284004966
1100315848,638004.1840365193
1096507154,869894.0834652532
1097373402,717305.6716739143
1095172212,633865.3981904155
1099389114,688556.8043375369
1100246902,1006936.3797434651
1100887980,1214973.8175447134
1101253950,571166.5912568652
1101089324,1052658.2202927498
1085612602,985969.6151173946
1099171486,801708.2817423238
1096284460,728151.7907040671
1099886818,2599261.3886940596
1100615920,2171730.4084441955
1095821514,2805234.7739768582
1095115684,785436.6982776352
1101074674,757593.6833950395
1100560438,778604.1404793187
1079404606,520073.7092496538
1098865330,1135636.7067539075
1100126816,1456791.6583864698
1098763170,920840.4369604248
1093879060,591188.8236370604
1085519192,1782530.614664155
1091703504,946369.356204022
1101215061,911773.0954982389
1072669146,1101978.3760075856
1096402936,917587.2072271938
1092290892,4391859.535155025
1100454730,1716668.6920971067
1100610736,4312309.162786338
1100673016,849668.0442320312
1100607776,1349937.6434922235
1101220710,2695721.14571446
1101197016,1035992.9921804656
1100681434,1547138.6133907132
1101148995,1345502.0814271872
1100323890,1101305.0203899671
1101314035,1835577.2808903188
1101287063,8104569.209483948
1101156376,11693572.263672352
1100913518,3377323.336033795
1098002768,4788255.188509232
1101319148,2608536.7754700645
1101315424,3213829.2258043224
1100943572,894169.2489525063
1100474614,2381194.260170266
1101315425,1725812.3083997546
1101308166,3199359.1897752276
1101314509,1352303.6152586297
1100889430,370314.74471257365
1101318228,6813790.545053005
1101220550,2978755.1824666318
1101241297,2521634.0422275476
1101240740,1955937.82137228
1101152175,688493.8628028999
1101319238,1788922.5785237544
1100556714,5534423.538293286
1101312821,1148359.2244034323
1101318058,2567346.342965932
1099344868,3747536.166773894
1101098618,2181206.597717901
1100862256,708494.0867905212
1101312265,830767.1353333027
1101090316,1694439.1347396912
1100057738,3703847.155379428
1101309650,2424587.06779243
1100879330,1789956.073344119
1101317822,940257.99396408
1101318053,3612576.6542310677
1101301362,734293.308562076
1098768418,847484.1701754602
1101289938,1498473.4044020064
1100930576,1122484.889769403
1101072451,1459236.7248104492
1101318362,2690731.2644225154
1100909206,810988.0634242148
1100562432,1457167.452126518
1101319310,759974.2660805327
1100594104,842136.5750198892
1101314263,2925163.4836532953
1101314039,1755429.5210122764
1101302120,2142151.510846201
1101237036,676607.8713311473
1101319278,1030080.6918181528
1101313927,1785219.6020746166
1101318539,2185913.3666263274
1101303651,5321838.644863742
1101243133,4247429.964196468
1101318054,1543990.1899584236
1096713586,2812594.18616013
1100380246,1576821.794440092
1101318314,1393061.1647616555
1100586994,1385023.65586084
1101318051,1654576.7890618516
1101318060,2044609.6105190453
1101305792,2976684.489371311
1101318363,1761257.0516195209
1100842394,1718025.1437690444
1101300610,2086687.1969609177
1101318049,2945081.048919432
1101309053,2460177.8316898583
1101311239,3079665.081166161
1101318045,2450241.000704181
1099815084,687520.5048694282
1101318361,1855908.0805619406
1101319291,1376669.784359534
1101318056,2614828.838050219
1101182049,2946002.504285413
1101314259,2903915.4387112237
1100861966,4891131.966141003
1101218903,5539799.481930315
1100703908,488175.048583801
1101314670,1009534.3912832919
1101319133,677275.3463088279
1101316723,1270418.384985324
1101319391,3114515.8783049006
1101310637,2241829.009175455
1101086527,2730288.893468664
1101310021,1342413.4035245618
1101310636,1815967.689107164
1101309651,2501135.385146604
1101243848,4269660.292590597
1101311291,566727.2330251794
1101314265,1600650.6937073234
1101314252,1947525.340092156
1101297116,2050319.6533768298
1100710858,1826228.1100600404
1101303649,3361028.7973732334
1101111170,2324881.9007769907
1101114272,3273058.952145882
1100923324,3159017.8282580054
1100862220,1855031.7141287276
1101151413,2148489.182526344
1101306586,2365324.6604382433
1101304592,1422148.9506287773
1101319240,694287.3137587714
1101140740,1157273.5501248888
1101307177,1652026.4089842204
1101319374,575910.8942794877
1099768660,2299997.3938387255
1101245360,1355878.7538756812
1101099827,4137813.1732784794
1101288986,218919.97878238675
1101306983,536697.3847955064
1101153529,3311415.930443544
1101318562,3582044.520355438
1101298562,1612940.6991193828
1101209189,3079255.226338025
1101319358,497369.58390998386
1101318757,1255265.8908780536
1101307176,3735507.785944352
1100369106,519055.8812821724
1101319346,1325860.7328610003
1100793830,2736832.974931779
1101317747,5200510.198877164
1101300246,1945594.6551661317
1101318523,1547150.5423710642
1101168450,2359212.9505602526
1101307175,3208197.550336326
1100992116,2016105.6723113852
1101319059,953367.9011482528
1101305257,1512874.345766236
1101250421,580038.0908975111
1101295390,6058218.247159096
1101257912,623399.7404002587
1101300234,2898842.1270370693
1100940916,3467164.4101453745
1100710814,1321913.2846929517
1101259651,10255042.307456084
1101298542,2876069.880876008
1101087796,235190.05283915624
1101210392,3443806.1940363967
1101318895,1113524.9101253764
1101296227,1173878.5271479522
1101318242,2522452.457259318
1101272381,2521690.9151693685
1101291748,3215377.423638586
1093675024,2636600.3862005025
1100794166,2003912.5125179575
1100887552,899979.996985739
1101318971,1467863.2389765354
1101317786,2089886.0481845913
1101092638,1411958.254383617
1100612722,5806117.899517008
1101300245,547694.6695052356
1101282088,1874956.2922524866
1100856928,1971081.69953797
1101213334,1157168.5196791906
1101249159,1178134.8496636206
1101318211,3423109.3050134303
1100797606,1454977.6438534185
1101204909,4520632.6810023775
1101111259,1401753.0393114034
1100060930,6074964.228280286
1101187372,1085206.9211851028
1101256924,863545.4895440727
1101318591,537263.9587124841
1101293409,1078278.1018959412
1101291587,1581447.53557981
1100104660,1205675.454402935
1101290047,1131879.933911071
1100621742,3262126.5619657594
1101290581,1157302.725385481
1101295388,805390.0267433403
1101292721,1783533.2170274206
1100643350,345520.71473901323
1101285541,2156180.2434842074
1100443086,5557288.82813625
1101192446,1136306.772636289
1101178122,427008.48794182716
1101241126,5546643.126422766
1101247966,3124429.694648789
1101277276,2897511.6656075353
1101210391,6907529.178968126
1101202297,3066605.205575954
1101317987,738663.7602081853
1101293710,2313623.4139690865
1101210389,2047855.8673717317
1101221286,3289817.701612054
1101264260,1340011.9837261094
1101214746,3815037.1823411006
1101112030,2425164.4176228633
1101317278,120507.50170638942
1101291750,2346173.589328499
1101076446,1420269.5340509426
1101317963,5628883.389628516
1101241063,6959499.1074169595
1100759332,2155985.2517254762
1101316873,1222014.4877265191
1101210016,999228.0685924009
1101291862,589947.4824653348
1101254669,2378668.460259355
1101268832,2712892.1122959745
1101245208,3223376.387577809
1101084635,2987464.8645792725
1101286499,2285159.972346011
1101312250,2297341.2671290315
1100868566,5563053.613568112
1101286808,908705.4971782176
1100640864,1314678.7327088448
1100568178,1040918.7150485667
1101230822,1986143.2910210278
1101316795,2675959.448013291
1101266236,2341596.043311892
1101247965,2784122.0934215244
1101286807,988169.6964971988
1101149013,2469051.1534812
1101317089,1448780.9944386405
1101245209,3989214.7623405787
1101050912,2010297.335192594
1101282535,1198790.842279244
1100846168,2000663.890005918
1101316112,200911.70372431434
1099404878,4325208.833598807
1100683788,1200869.36775232
1101275836,1362108.5093961346
1101247967,2659443.4848838393
1101241249,4449042.057262976
1101282477,4556976.909987279
1101195785,650013.7972333342
1101315564,2060575.3398064882
1101285066,502614.38233464875
1097367260,5324074.803683558
1101085572,92666.4650107151
1101206057,857263.801255017
1101246576,1365691.9332139196
1101226468,695706.8009672882
1101316808,788567.2371263346
1101131151,1337452.9554427008
1098077334,3234799.26531169
1101316600,2720918.3153723963
1100567878,3239290.7368453788
1101316951,998601.4311647587
1100269434,1263009.3619791917
1101281592,788353.7219127138
1101248786,1637836.4623995745
1101230760,672108.2132877267
1101278554,1490458.9590787124
1100115190,2031088.9234573112
1097315264,1349930.4272043973
1101316351,370683.8240270725
1101313955,938217.5737700625
1100462912,951299.5654051695
1101278962,324070.0390757948
1101250207,1034774.4065290596
1099105217,1865554.5268133031
1100536998,1355347.1769702856
1101223734,1259248.3778520606
1101212748,2298498.4336807965
1101314409,3118178.585998713
1097317888,1196415.0951419657
1101276554,1584123.4175910575
1101286461,1500145.6230857738
1101085529,5989572.684326731
1101315264,638754.7329917207
1100419538,929337.4401246086
1101265408,5629646.961453533
1101179092,1973560.6772072548
1100640708,1044765.5576827506
1101224606,1762268.4580482442
1101117695,1196460.4573327655
1097303688,1152696.286171574
1101276398,4869163.990051064
1100421210,2304659.6892094263
1097838856,327729.7417034183
1101313356,2974440.182597598
1100001866,801504.879904353
1098130074,2405649.97370652
1101279282,3793946.2095429064
1101050444,6242359.746958416
1097330522,537175.7606771126
1101312888,818631.942171836
1101165244,3992560.4142807554
1097319222,1022951.5003800096
1100985786,2268739.68969751
1101283533,4863063.236897516
1100640962,988172.11649488
1099523316,3102633.9342366145
1101282480,2175174.6208084687
1101246557,6702471.6424716
1101256778,2494055.5329867927
1100559748,2172685.3993543433
1100552952,1912586.3295143654
1100199106,1739493.8529355363
1101071703,2867045.3090125774
1100256514,2569787.6058742697
1101286501,2531506.858367304
1091544918,1348475.6522447758
1101106433,3145311.752898749
1100985816,1936784.312523371
1098553738,4194825.376592889
1097328894,1449966.2224876934
1101241041,1754512.7396302104
1101312947,1153537.2732558332
1100935910,8851823.070891755
1101197632,3399831.546500234
1101230807,333298.67349344096
1101272405,4135037.123454018
1101274938,1962054.5722542228
1101276893,2338961.7718429253
1100945752,8040252.772166524
1100924574,896131.7054211124
1101188027,2723321.1721536345
1101203492,1250574.2953478831
1100087796,2845924.8677896685
1100551444,3388619.4659774583
1101210198,1755489.170470625
1101277649,2976682.4742695885
1101273944,1291855.5533086108
1101277409,1806982.7903876551
1101114273,1870847.2737742735
1101108415,5220829.296062083
1101312228,3869773.757157916
1101275302,1967514.8799733748
1101236304,1438412.8463807853
1101002486,3052672.131395381
1100979284,1497282.6461949376
1101315342,626454.6167515744
1100818574,2510015.0804985887
1101278552,4195880.658045183
1100818284,656606.5313516101
1101313690,2047426.221500104
1101167024,511589.9755706633
1100952430,2414925.99468954
1099857438,1561466.1792472992
1101259222,2115599.5777569427
1101311402,195508.70387447614
1101004490,2984030.637420372
1097337004,1353174.1105274288
1101072450,1117787.6688280748
1101126132,1499743.1220592759
1101315388,403392.8761051194
1101268548,1406031.4977668335
1101002488,7246580.612765304
1098327370,830289.4754630252
1100750154,2530387.6773876227
1101256539,1398642.4634469948
1098204294,8400119.11345216
1101257199,373440.08061670314
1101260778,812668.7282341234
1098847202,552315.900525611
1100707322,4813292.18884035
1099548150,1892383.835795167
1098533954,1115966.1331434513
1101105313,2120406.2308704904
1101276242,1108365.351447607
1100778066,891713.8215490915
1101312331,1228786.8019795304
1101314312,1207308.4865936523
1101126619,3156519.7220793203
1100972086,704618.266520545
1099893598,3979169.370100526
1100333544,5990589.116677757
1099738148,2187216.4646521243
1101273311,2210257.5931779775
1101309806,1316979.356652873
1099789852,2703359.3084414997
1101273321,2379998.8673436265
1101312540,1948281.257061726
1101268552,1395811.5786506424
1101288915,3124902.3074673987
1094980528,1450736.0829567967
1101306911,2718653.0803650594
1101263143,3035204.6171438154
1100149222,3464311.8939119126
1100331724,4248621.219604243
1100759794,1216725.1151190547
1101266728,5058147.718675708
1101084972,2176560.9194984953
1101268551,433446.3385642973
1101230902,5490681.397897287
1101208492,546587.4545437873
1101311015,1870717.957864606
1101277953,2232948.9327488905
1101224483,834138.6380199371
1100760734,1677219.7603312181
1101312530,2987076.34127628
1101265083,3013027.0427176915
1101235554,2080590.3703261688
1078542419,6088252.319950137
1101267788,908182.6543674492
1101135233,2154090.5558309183
1101309720,2489834.4852814544
1100629650,1413035.7438610662
1099499828,5515277.978910245
1096311218,6373378.932520058
1101311500,1363462.2494997387
1101313523,359091.7913019171
1101256168,1345630.0394547423
1101226595,1173298.7540838195
1100905100,1498023.6833257813
1101265098,1886496.1976629235
1100930632,2166105.2855113726
1101233295,2069400.8388010194
1101259762,1054163.653204982
1099930109,2291729.8682419034
1101267095,1369127.2806703572
1101263127,1348209.8757169982
1101259563,966627.8830670143
1101313332,581210.3225171504
1101309882,787779.9233157315
1100472206,760544.891580077
1100688754,762610.0088601746
1101265097,1283922.3551103733
1100115692,5560620.944879244
1101276342,2479205.620923469
1100936826,7131559.599582528
1101312365,1742645.2405888846
1101267191,2542809.9907702473
1101285239,559348.4307321993
1100037068,1753680.9258312837
1101262528,3600162.0462284368
1101247271,2113685.5749983517
1101021458,3386276.947195949
1100190178,2607201.83636529
1101301673,1160830.9230550732
1101267777,3616122.4252298158
1101269080,897661.1832244145
1100545928,2911706.064027356
1101271638,2274458.5738845617
1101310955,1578470.66884261
1101027552,1997982.5173250851
1100761378,4314424.656162667
1101262527,2538880.175758818
1101266700,2804229.178589065
1101310669,807454.8891869712
1100816736,2204660.6285827695
1101249101,638134.0110101615
1101310072,1679575.5473859955
1100831828,4710789.579176842
1101262039,2069434.6044211194
1101260460,2749833.4855885003
1101258548,858520.5716346959
1101266701,2894108.3683274016
1101243179,8269405.709053828
1101311237,2796946.9782772474
1101253294,540192.4021860774
1101262459,970473.5971134534
1101048564,1333919.950382531
1101262558,1059832.7933079803
1101264830,2315714.853242779
1101264495,999723.3869204188
1101238001,9486918.703266105
1101210893,1842456.6237031238
1101250027,1482073.8729906485
1101263146,2775975.367374692
1100417094,705546.1182583033
1100274492,1385081.0371069177
1101145674,1002786.0546956992
1101311725,1104196.6436656746
1101250894,559319.097922404
1101266456,3368755.630855188
1101311779,965549.9770487518
1100278900,1690005.4835507963
1100694310,1556551.5202429043
1101307514,1996198.6501679823
1101195368,1896417.2670797193
1101310359,525690.5408357246
1101312360,812744.6224404811
1101263147,2073410.4500549708
1100676982,1675402.0959861253
1100768226,4736506.493793895
1100627336,3784656.3794177473
1100966346,8466150.307822257
1099058974,3506120.550567828
1101257420,2346661.3532400425
1097815936,5494865.555471966
1101250627,1330029.9566257037
1101304410,2305827.405640824
1101310180,520636.8700829367
1101251480,1969517.104228808
1101090871,1753830.3788901304
1101311371,2131614.3275789474
1101021100,2209122.6186163365
1101280036,5099971.773594303
1101256286,2408988.9742872394
1101251338,1177057.039696548
1101243615,4558900.397656419
1101255552,1686007.502727257
1100373374,1983822.0558284791
1100628838,1365576.5120701443
1101248843,1498973.5364018548
1100981468,506435.61794875126
1100424354,2961076.5878208503
1101257053,2854063.000300177
1100275406,2311075.172984999
1101310834,1860541.4926256475
1099586280,4415211.304130087
1101255556,1212978.7969349443
1101251465,3330174.874345775
1101255497,1640270.1304541547
1101241472,2285162.810045548
1101255096,1899849.946844561
1101251643,1941239.812233792
1101255596,2769536.629404431
1100509636,2116508.685439126
1101251337,748209.8605591508
1101231600,756600.0360615492
1100867154,2356073.629478602
1101233297,2459137.5798419113
1101255553,2211797.7299908884
1101241602,3805725.507173078
1101023966,2532274.983795456
1101036344,2179152.952613344
1101309717,1681206.4495657694
1101310561,2683794.720630944
1101311078,2890732.3902194863
1101244838,3637623.0946008186
1101267637,2213053.51667827
1101193272,3307013.0273248972
1101081261,4000750.889157402
1101310502,1132333.3597188727
1101144833,1807716.166812403
1101255099,1670033.4518180185
1100610660,1085831.2594359545
1101216037,3604524.8437388935
1099469734,5809335.473859725
1101254946,6071771.921897519
1100303898,999856.035428221
1101251880,914140.2323054227
1101307665,1611249.046887057
1101255554,1988074.699350129
1101254175,3034028.101144989
1101251479,2255188.1072687833
1101078580,2814493.286689951
1101252064,5225448.989896227
1101244719,2853230.370509122
1101245357,1400613.9921467828
1101134451,712880.8241441431
1101226428,5321943.914181994
1100802686,1473995.4035531636
1101239509,1939387.8852496152
1101239050,11219956.146334453
1100982192,813928.2088330596
1101243654,2226871.3051253855
1101245378,900664.8043797971
1101242020,1199077.601923897
1100614408,3196734.999537466
1101245342,3033667.261017183
1100995700,1898496.4475665053
1101308738,2180205.392882337
1101240756,3981344.3936659936
1101240307,1426436.2761277226
1101236833,1310479.5947573788
1101308838,236089.8414382873
1100623716,1517778.5531755094
1101156359,399421.46092445
1101240982,1381946.8515818177
1101077187,4498236.4788788585
1073422172,8766791.813432703
1101233713,543659.8281097746
1101166640,3358604.936975951
1101243180,1617556.0517586935
1100769276,2929976.667935791
1100897972,2545919.7756496593
1099097304,1731821.0490010548
1100846812,11390247.961574469
1101000484,917244.034176169
1101243024,1729583.0469322589
1101232764,5167514.434371241
1099748850,314452.34723958507
1101234803,2280066.1976105073
1101238139,1127654.1234439288
1101182552,3097388.399790912
1100861196,673427.5511894925
1101228336,6318560.6127996035
1101236344,646494.8641438344
1101234461,867787.0836485745
1101193979,3898445.0304105515
1101074712,9893151.33519908
1101231637,2333122.9154860443
1101230887,5562724.181664143
1101213333,2233287.4022366027
1101098451,2214247.512558322
1101232374,3133125.5728014754
1101232765,1467591.2054351103
1101227511,862656.9628548194
1101225154,692223.5435654315
1101131186,2862562.5268524587
1101229234,2314341.7405618634
1101208181,4444186.325413749
1101230886,2485446.273442161
1101153125,2133004.4698539437
1101225650,2164204.656816615
1101232375,3681873.3180600326
1101131187,1809670.8372277182
1101231203,2076332.9920862205
1101228239,2656448.754843977
1101229451,1553857.137687927
1101211924,2462301.192738833
1101205014,2974380.1337815393
1101225373,1760735.2353918825
1101221037,3420322.456518503
1101231948,503079.3605338437
1100134088,3711604.926294508
1101230050,3564705.5714052427
1101110766,1602678.5125186734
1101229722,851532.6832634625
1101074710,5583329.159842757
1101131182,1748293.5802083362
1101091861,2491885.719846301
1101229233,740600.9697838363
1101220925,1275671.08910371
1101232378,3739532.9896973395
1101058066,2506887.870975658
1101224641,2327815.567298421
1101215266,7765019.407298574
1101231700,1143714.0643446685
1101227512,4624375.528564587
1101220165,4429169.308239169
1101221417,2476411.1697557266
1101229235,1068742.1255716425
1101161627,7829186.350344831
1101103972,3965678.829935831
1101212836,1556343.6516941553
1101225568,735832.31179225
1101223260,1404832.690777429
1101225155,1984257.826785163
1101225984,4362609.957474832
1101215946,1126362.1833445027
1101201277,5105015.184237909
1101207366,2003284.769384168
1101220125,1341199.3925332548
1101307715,1506093.1408885615
1101220130,2714825.6936142733
1101221040,3258715.3512978926
1101218912,2363094.575437933
1100951202,2653341.2584665613
1101206687,9259086.137109583
1101220192,1278100.7703691388
1096288302,2191124.122924098
1101216496,1194480.2060121072
1101232330,3152640.308619673
1101189649,5271959.348039223
1101210387,1525117.7856066553
1101063736,157849.99217631912
1101199011,6202728.339895778
1101208389,1078696.1628688707
1101305894,3519363.1828702376
1101210892,2444326.8646343984
1101193458,5453506.456500504
1100912624,3436035.65821854
1101307850,1581513.221732437
1101208623,2023844.4929589015
1101210906,2241331.650918021
1101210894,2619670.4637970156
1101208190,3051905.2435779003
1101201633,7316585.646488904
