sell_id,price
1101309814,1223843.395587595
1101310892,157039.7440237769
1101290622,617474.5796594016
1101195664,684008.1190242262
1101179060,2765413.857206818
1101307398,4809747.882367503
1101207856,1516028.7246038103
1101201768,1458805.1336102425
1101193594,1427854.900616411
1101201483,645847.9364577478
1101195392,490513.334744628
1101201586,963189.5118865696
1101307344,518603.7808720415
1101307439,373633.2864676593
1101174883,807949.0996123642
1101156879,2326306.1520202435
1096890674,1168621.4990760589
1101306550,862042.0127150888
1101307730,1159491.7086289877
1101118546,1294756.9429622798
1101190891,311119.8839252226
1101194784,322818.4332637552
1101143563,1628814.7890547812
1099964148,1224954.007541836
1101189593,1051672.6178069336
1053893560,2251315.267307567
1100477644,1360897.2097604226
1100934604,1083670.8053789856
1101271894,910607.780082556
1101207653,1980759.9999401108
1101152947,462420.249866095
1100962094,2604571.459521464
1101111547,2290339.107494071
1101306443,720663.9585420203
1093929146,1347377.8792092956
1100773632,875111.372275755
1101166951,1963055.2922932876
1100980008,482861.8043785385
1101199241,826841.4212945835
1100790304,181227.6314562451
1101173670,681956.8794799664
1099688326,3002885.9488479304
1101163260,2416507.606566083
1097894488,545291.3322345822
1080207484,1710196.7574706716
1099155706,891997.6150398859
1099744704,657730.4823364438
1101165855,2258194.868280627
1101189689,1451788.2579869134
1101306718,3843078.667647945
1098428208,1171740.364097292
1101170541,325531.2113239807
1101191117,1966953.5130993673
1101155754,1054252.1331808185
1101151705,1255998.875746424
1101163097,1693594.252431719
1091315966,1455275.8631681288
1101267498,375667.75689130544
1101269239,3820585.039381761
1099358238,873997.3840417713
1100298286,2108615.6742249876
1079998968,623513.6363789771
1101119888,471414.5114778045
1101257142,1256398.8272376226
1101190889,1472931.090711153
1101046894,556498.9779968814
1101277109,675972.330816037
1101191344,690053.4195917561
1092999046,1245625.5518403868
1101168458,528999.8251784965
1099849734,139817.44728098725
1098178742,1694733.9896754043
1101166311,1009997.006131043
1100378274,765424.9867347754
1096135358,2532654.124757934
1099231614,611114.902159319
1101243801,1970097.172401697
1101031306,1710307.7367245175
1101183750,728185.9475079817
1101174881,680650.9080523709
1096161626,507049.4132933712
1101152450,793988.7132972828
1099475052,946952.7898004638
1099006684,1090330.4204356133
1101167546,3126020.8568705358
1100887346,1169163.574924468
1101190579,256114.89344622122
1101299813,1031965.1547582238
1101180090,3114271.016606719
1100685470,550294.7412170981
1101172655,187214.14836339667
1101155752,1091849.9430297026
1093474578,378267.5098377881
1100834986,2182325.2604393275
1101260858,290518.3813265791
1101155760,1042956.2669151862
1101155923,523327.29457120685
1100793116,942089.0122186339
1100974676,573018.7718991982
1100724416,294952.40425253473
1093405598,3661690.9819940142
1101169885,1205755.1466942048
1094539114,565024.8522119204
1099866830,3159749.7371778404
1101272300,1345142.0850762061
1101191109,660261.115329871
1100789392,1110518.9663198595
1100038776,1128271.8115441843
1101300231,1905534.3817055498
1101194101,815597.4639946822
1100176376,208638.64151564916
1075720515,1209572.6734185228
1099964312,216869.1077757047
1100853174,1088965.4602244776
1101110065,2561147.4595965534
1101131060,771925.0163551662
1100985210,2687225.9785071854
1096755004,177239.99786299755
1101038598,605774.682740247
1096000430,353749.4843226961
1100491522,870204.7833670808
1098831806,1020698.9497482069
1100365842,469150.7669885402
1092823446,846065.6005218741
1100992612,1819859.1515567382
1100965832,987122.7874538339
1099462818,863553.1409485097
1101089849,661522.9474556963
1101167583,663866.7361075376
1101304036,1842599.139225615
1098135822,1224508.9152329655
1101125173,2148445.4661515313
1101299521,295233.1036307722
1098074126,1236813.5118156904
1101256040,2228008.8957290133
1093215228,1143094.4468485361
1098333402,1313011.315356449
1100310468,1562518.8253076337
1100811376,4950591.967389927
1082615722,909744.9529501143
1029064175,421736.8240143984
1101156499,2180115.9026318192
1101262380,1767892.006413105
1101023580,1038784.519341262
1101173649,203450.9820622732
1096497652,1527522.1553767521
1101168277,391192.8805815421
1101178923,474333.8550617482
1101168211,515548.4123862612
1099835600,2961433.784550348
1101286345,294065.5576191791
1101306591,1337962.5993814904
1101226411,625451.2111063896
1101081539,2037774.4304993944
1085666412,200757.66211280337
1101285204,2197687.4085581056
1101179509,1511434.0687224134
1099385402,3971071.727765529
1099045906,243903.4245610619
1101255455,1666040.363737193
1094655886,2099794.616698974
1100679608,1933383.810682875
1101153760,566231.611304824
1100704150,5422644.544692774
1101167645,1627005.3969093591
1101165432,523606.93758468714
1101169881,207266.51252519258
1099589378,1248068.6670329464
1101156198,536913.8432991247
1101289462,421054.5649283576
1097340336,292252.3082392527
1100484480,1354210.7969597424
1101190360,806187.7108093977
1101094358,3140641.974339209
1101302283,328445.3340315722
1101290886,521052.9156379541
1094031250,470127.96244809777
1100558588,2375802.2395348297
1100792732,2497989.9827070613
1101165108,380194.9561576997
1101076264,1297714.6127460808
1101253688,1552635.6083536455
1101285917,2591332.4961104947
1101248180,1076368.9721350712
1100842524,354152.8465134496
1101167584,673061.3892908193
1101220497,780874.1783622954
1075506825,954317.5289240566
1098694900,3809890.4720679633
1101301927,2108096.572927369
1075697303,361961.16832981224
1100298470,958392.3358526254
1100009156,1230488.2013901023
1096863350,1870470.8811418153
1100310390,1493828.8487976417
1101128482,528661.2848060068
1090498034,312182.7270872248
1101286798,2259989.575472453
1101153902,1122787.8949832844
1101032292,1429203.7241401759
1100002302,977261.8950792302
1101223949,786291.9330759761
1101165851,2077204.0960086116
1095696682,2176983.376176065
1100192090,3859633.3007544274
1101152883,1999704.9808328077
1100373866,497844.01539819036
1101128377,950925.0109900818
1098240352,611996.5931648797
1091605300,1912495.0132559182
1083953459,510291.3692462101
1099616118,1597447.7260566654
1101180633,1137771.4316527979
1100774382,871428.5536528918
1097660764,941795.7078851706
1101253133,324844.88242347934
1098450004,810920.208946016
1101155812,2078628.8049756614
1098077504,2347928.252824604
1096344948,423075.67711881205
1099616876,651172.593813567
1101074344,1282904.6218736721
1101178587,1136288.8648728307
1101218379,1716420.6099706304
1100210052,752843.9443423138
1101266410,574864.5840956088
1100516304,2449078.41336632
1099985868,404290.6755764636
1089117408,1490780.6792499719
1100113712,1449898.298656952
1101214321,390793.4346031716
1101200585,656570.3962117634
1101297354,610433.8541621385
1095824282,991155.1964490832
1101300049,1851681.1176631046
1091534654,343007.72945966263
1065960216,784929.42727099
1101242771,1929234.0826333207
1101077634,403681.5818385442
1083998611,1129235.3220686268
1101131790,1252006.3650522202
1100231372,425483.0763938337
1100931312,1495228.554273769
1101133167,1640243.2483068197
1101163397,1890549.518672944
1100036302,1647906.4055350563
1099910088,2884197.5782557214
1095739786,789490.661256736
1101130842,1005985.4277390827
1092007392,343086.16446531157
1100014348,355249.4325834556
1097643664,2103757.681877475
1100857468,1965728.8338907454
1099833800,130565.2040805222
1101270661,2072572.6944040079
1100496150,675122.8625530875
1101004254,901865.331952248
1099831342,197594.14182755142
1101293840,524402.3404363174
1101178458,1791728.9165718798
1095767358,994606.6374319748
1101036604,1636610.3220145209
1101245312,475009.06657451525
1101200298,337892.348589055
1097005926,1011710.5791632939
1101164769,745165.4583416358
1101083754,720746.6570460126
1095884222,1365226.783048981
1089755872,332788.1575811221
1098084118,1083215.9100884895
1100874284,1230696.6958498112
1100786664,564048.5502315111
1100240602,228473.14459000976
1088075004,1362445.821480844
1101231705,2986922.639480074
1101174593,558746.2323818769
1096173380,2244299.620988577
1101155758,647542.5380298675
1101137556,1228419.7877532754
1101274947,111478.68856999793
1095855086,1961508.416013999
1073964020,411751.577162693
1099790880,382127.63141341996
1101271570,4225281.312381866
1101291292,356534.58588368644
1100838974,1678651.6404456582
1100571346,907664.4632059856
1100383290,318208.3917516576
1100888364,4768428.818733663
1101046772,758852.200736912
1101146897,638048.6871513706
1015148289,346633.13381025963
1100909368,5447442.244298629
1097025568,297863.98396526295
1078390227,971061.1107650498
1100925880,1190495.172100376
1101077661,1157416.250726028
1092817766,655876.27089878
1099993774,518423.5488299035
1100061708,1239028.5121466764
1100824618,689321.586031625
1099878466,297267.7974320619
1101292372,1503509.785131961
1088619344,1880976.4001474043
1101219806,744858.1463935116
1101296197,3623860.3109576255
1101266564,725264.945516923
1101130274,1087974.7718348708
1101285381,1060419.4693846144
1101302703,387338.6094147983
1101292713,437358.01247627643
1101179526,505097.54971746495
1101296923,1039181.1057159472
1101205425,1705740.6371259768
1100785170,467842.1142778367
1092973062,464314.34539784095
1101288911,1205503.5131406407
1100011672,1008244.6444484113
1100986658,1073538.249247442
1099546772,779727.3447541425
1098764388,292690.2777337959
1101290387,245057.12382214065
1101292032,320806.2215910163
1099669454,272422.44704126864
1101075641,1048062.9292064364
1101303089,84232.67264920026
1101109919,186084.51341445243
1098179908,362369.67508160823
1101295963,466187.5526043012
1101273238,237877.79084117064
1101167534,314837.3900557164
1099397716,2322037.777202426
1100953134,1121059.4383506712
1101264544,715831.4033562513
1101145172,725564.5119958578
1100259470,2550675.1855754666
1096916366,295820.5833461993
1100488078,445408.9888329344
1098114954,2091915.9750050472
1101177625,558887.6312212258
1101101616,1363126.9932606823
1101241253,1685220.2853393857
1100359496,956243.5178752518
1099021542,526218.1761178122
1095261004,584112.7412483095
1100105692,2718205.9511292176
1096403138,857733.3214764359
1083780297,617596.4381050186
1101207665,1521960.963027936
1101022778,833691.3834762364
1101136609,222006.7460399148
1101295162,1005662.5236533255
1100671980,493181.22218358325
1100876714,1795642.7574116064
1073116752,940668.5369255918
1101177016,351022.36644346913
1101087509,1005241.6843194882
1101004122,871412.2287051801
1101304053,3820996.480216309
1095564994,260521.51628142936
1101292214,1566590.7723839907
1092964932,1448087.6277363468
1093133096,1009735.0221408107
1101285458,572868.6943687227
1100254000,2438211.451100254
1099770884,680331.104675879
1093697892,203074.43147086145
1100923672,436913.9794677842
1100706246,469472.19873989956
1101139831,439511.2860796815
1101053592,1078077.2154298832
1101154777,1390712.5418927895
1100635946,1593445.3894859862
1100250048,323381.7912390814
1090905346,1280845.2742476047
1069909928,717320.5706848959
1094832364,499560.0195051037
1043853898,1207585.1156237186
1100226518,1145000.7683170044
1095320968,171601.13336363435
1099924608,944185.9464796918
1100809224,549058.2645993652
1101238176,1018097.5013482096
1085779612,555276.5793413323
1092481744,1328364.9719986953
1092391210,538316.245116098
1101215866,336541.8808523081
1100368868,433433.8799395296
1101265546,2279555.2892727912
1099762884,447918.70175968297
1101154776,1975100.634792154
1100568654,319891.56788707897
1098653804,1220174.200904031
1101292585,163207.9059200454
1099845040,477435.2866242598
1100345840,1517929.4268872188
1100618962,432810.25129855034
1101084563,249124.04523143347
1101205468,1450465.1661238174
1090761710,3656545.5406659613
1098371754,481117.72516607103
1101307416,220669.9093914237
1101179369,2585845.178492997
1101174825,336151.43935582787
1101246509,541040.4768102778
1081180988,1027065.8585013166
1101167814,1168728.7556475343
1101216090,1887857.5408549411
1095058250,679466.1414851006
1099762828,207882.35865718065
1101082225,422183.0841776391
1098328828,2648790.028750482
1094003960,865707.688910307
1097125430,436360.03240300086
1099984496,4257086.681289357
1100889460,1452125.3041738113
1091903532,344690.2818597801
1101174799,505553.3170347645
1101295448,1035572.993395763
1100820664,1887110.5360694444
1086197990,674878.5597169978
1099965322,1486993.870923955
1101107863,230409.4987171609
1101127083,1987135.340109183
1100538252,2981888.5244058836
1100352614,195364.6779597482
1100792692,2590423.8671640866
1100950802,560807.0398352273
1097568806,445058.28203456826
1099704082,1397576.488225859
1097441076,932097.8675810383
1095356692,811563.9851251884
1101131787,3012119.6234784205
1101215277,1520890.1918851007
1099143782,275876.5493391274
1101128698,346994.5507177178
1092797918,2281627.692158477
1100516090,4390419.133920896
1071586358,410045.333832642
1100759574,1045477.3684586307
1101155753,1670036.2987016859
1082748992,966184.0586340436
1099827460,1005933.9687713641
1101167308,1965494.5884010312
1101198545,452182.36385653284
1101055456,1481815.5571037536
1098416400,405936.27256361564
1101259570,493271.69988566195
1101294945,2483068.8164885896
1099235868,2238609.626265691
1100787310,408468.46093449736
1101099584,437728.90638792835
1099548608,1186665.5843028312
1101304028,2929140.2985524717
1100231826,721205.5861269238
1101212675,2965500.782475332
1100799668,685712.4614424857
1100835228,825363.5841498148
1101282108,594819.0390392505
1101230446,675694.7385247351
1101068994,310840.45974835474
1099940112,427739.16112358955
1098146690,563176.2392790556
1101296020,378318.558890864
1096938334,1655555.9039712881
1101086863,253291.64020200435
1101287072,1136317.6603481392
1100893314,2699378.283110634
1100792020,1238150.7981424474
1100781460,1025287.712512653
1099721778,444297.6593513584
1100782984,2593051.0639480567
1101194180,293600.37064931734
1089114542,969430.559099472
1100369218,884437.9507813524
1101095825,1266607.7810824781
1095848130,426957.6337999172
1099180866,2510716.383276076
1100699770,4808254.761664082
1101190610,538862.9896935343
1100294616,457934.6892646911
1100962146,1664203.3105413099
1101139341,627520.1495303184
1094221662,1566478.4414717052
1100480790,614411.6889515928
1099926756,513202.9493824752
1097892992,2381225.774900378
1082070766,516831.2416289968
1100580820,417374.5469996419
1097887416,426611.97145592445
1082457756,3734088.5891095
1088831412,962747.2343283024
1101303442,2007497.00100027
1101141188,798632.3318489775
1100650546,1681796.9708749698
1101223009,193559.00978574785
1101163607,1069545.3546268241
1100781352,957676.5909803957
1101259737,602073.3355297152
1100514354,2018615.6928543404
1100789832,1153302.9365287551
1100415468,263427.08257556526
1101253509,1847149.4631286764
1090747458,684236.9894718395
1098296478,300531.0998721956
1094610870,2553539.035875534
1025292585,945421.897088435
1101265571,637142.3092429857
1093833760,163740.03637863055
1089440770,906011.6850613104
1100710268,578345.042185549
1100296234,404649.7357960864
1100898894,150866.1547148042
1100566544,224345.88742503553
1089510442,1270542.7621835119
1101265086,1362343.1397851286
1101258029,277219.81327500165
1100676658,353137.06509825966
1100573086,515702.9373809579
1099244646,899638.9343821853
1101210825,1327425.384993993
1101180771,356481.22695474373
1095810120,321103.40665594506
1101227383,726521.578276283
1100791374,706698.21974459
1099565726,252191.48022068047
1100628250,484894.45363877725
1095535144,580773.4859222969
1101264216,997384.1651569773
1101222693,1041011.4674932514
1100173462,672043.8648309244
1097098610,1408545.4558208715
1101240893,902360.1020331592
1098918596,1623441.1486844507
1099753382,1694720.5254634053
1101166274,2440618.277864739
1101304362,312614.1850434623
1100356412,335873.37903833686
1100226206,2038333.565188975
1100296326,927882.895523629
1101218956,383249.48917580344
1100277700,192493.81057607394
1100458462,664948.2696394768
1101141978,1560844.5576534984
1098918378,329380.2750969429
1101278242,1588937.87289495
1100991918,752979.274796206
1092006628,360203.1534726879
1101121731,1203857.9230118403
1099053348,1305152.6980818827
1101042412,1174637.5566928724
1100968570,189965.7954402642
1101159111,357749.13067648426
1101264837,2988721.616132209
1071465932,497522.93214462977
1050515262,700413.0884166242
1101100442,1752955.344114843
1100328360,165391.73954637197
1101096806,524734.8921192322
1101094478,991065.3596633943
1101266459,1235213.8577280266
1091858302,1737790.6268297036
1100881534,537959.7620061303
1101282674,318857.36198733584
1096891202,396845.8842942773
1101302011,339896.41019610956
1097710768,138536.49903060726
1101277755,1856864.3771038235
1100529928,156180.45622370436
1101226493,95915.97144557482
1101243354,403334.50211564935
1100665482,1011599.8855414651
1100903348,684674.5436603805
1101152897,249952.9601545044
1093989802,2879226.194021745
1092133452,813766.7678993699
1079193652,179777.2012958899
1071581392,1551764.6143746441
1097068974,375689.10717526043
1100881664,586954.7344863467
1101261294,151163.69158793936
1100614912,251087.38896841696
1101237553,2400852.059067532
1101243621,302165.4630077266
1101258491,1075189.8479694254
1100993608,265109.6999419761
1101114317,1337754.9860537276
1101034672,290854.32402407
1101065070,1397051.0066360717
1101153859,1814580.2438825034
1101123489,316028.5750028573
1101098454,194708.3626409873
1087229730,437188.4875530721
1098500062,529197.2603749367
1101257009,939248.7092073844
1084467093,404610.17480777204
1097294820,1076089.3363213271
1101283457,365933.3612592722
1101244357,474012.03181461844
1100202608,520172.9428277855
1090650524,384846.8498624328
1101231290,566335.4327374904
1100547438,240549.9652172419
1100489950,676006.469323274
1101056284,2807709.395493239
1101027472,603632.5045772955
1094720586,355858.6120365456
1100274638,781254.2210622177
1101294431,825612.4981694014
1095395226,506529.07416215487
1100782174,2256721.1409775424
1100599336,89981.18792104887
1101233671,921570.9625603836
1090519356,1305359.4565460205
1101228628,2410337.001742542
1100652738,218101.3832823252
1101256096,517022.770676563
1070101049,641285.6219757895
1101168585,329635.8732075468
1100969648,126489.67776057225
1097076200,384658.8928161965
1089032358,292528.2995537074
1100724700,1186764.8751260538
1079530188,1686031.9954449926
1099023216,921239.728495835
1101144515,2068242.958627595
1087282338,825071.7487111349
1094158324,516764.13224836206
1100405380,2626643.4779937244
1101298409,1221238.6248342714
1101082216,916512.1802514686
1101092545,582269.8785150296
1098592172,678274.4515929692
1100266250,281113.3389795872
1100428632,227783.4637186437
1078225263,693266.3123992153
1101220060,1394023.2130409284
1100861062,1159555.2370652957
1095493764,248855.20520392657
1101299779,176458.2141898842
1101107326,2396102.883295298
1101274783,763510.5698634102
1099684984,252735.22776971996
1101166227,2476918.5409561475
1094978892,831805.5186393193
1089216630,446859.70216096716
1098528178,231918.13202303136
1099697928,402573.53356856154
1100688654,1257603.267444304
1097838960,1581365.481949381
1101206407,364376.7865710958
1099471014,307456.2428289748
1101135508,1348907.568121535
1101139342,4638426.08271172
1101131158,335598.86070376437
1096648946,180198.3512355889
1100263442,300326.1311633582
1101141122,2523334.8478454836
1097006110,1125321.775935298
1096352966,897000.5692935777
1101295900,1519082.0205557784
1101284371,1524471.115949952
1101122764,1288008.421459631
1100703814,477791.38527780445
1100558312,1069169.8274667296
1100587204,4436243.00242484
1096725566,345790.7926418176
1101278315,196275.7710380583
1091685602,1291280.0721099644
1101112508,892336.302225742
1099301804,590213.6993215777
1089649797,710121.0295750486
1100840772,1128355.678939761
1101052394,589975.1198004241
1096789078,405237.30287850735
1099768238,238281.18488196188
1099681786,590397.4253161951
1100933500,225846.48710663008
1101110284,159513.37188566435
1100765348,912161.466634565
1101272737,297044.8394367585
1101068200,2962075.173704262
1100789340,543777.5130511743
1100396612,804252.2793081958
1099582088,671662.3879930369
1101222146,1363323.445857062
1099724880,778511.0800203211
1101189574,1744606.6916380972
1090879148,303044.50520820566
1098662648,168323.106666401
1088304296,526726.1659838257
1097893812,359744.9131879528
1029674059,754377.8966876027
1101196750,269193.20749769715
1089760072,466070.4783899307
1101255057,1342727.306113061
1101201189,4656761.354198553
1101076486,219391.19681253834
1101077624,3041857.0369095867
1100494994,1547344.3843715454
1100363164,1301770.2424158687
1101130654,1161180.8215740977
1100064298,462829.45082175755
1098076190,665188.3228236167
1099900922,456417.29547009425
1101076101,347721.71669674665
1091116786,1890156.20040412
1101037422,733428.5834087231
1100792156,2252227.8068299005
1101023662,1038030.2811233316
1099718502,1075821.7172831933
1101288337,891400.639049286
1101285875,1071223.9201937949
1101147830,1631531.544811097
1100790330,981403.0107270459
1100756008,1701442.1616416175
1095477346,193831.18029477514
1100784194,1288441.9228796042
1098323076,460514.95159670897
1101142065,393245.5498448787
1101287033,1062934.9457429012
1097137856,523249.1426817745
1100666848,241708.37757608827
1098839804,339363.0170583997
1100405574,4398960.0152161
1100632078,583257.7460092219
1100993228,251524.42946203973
1101278580,339372.35405858874
1101236717,1010811.4346418135
1100135700,1794577.8780327942
1093591708,681683.6857315947
1100471138,300027.6542533107
1101121567,1249569.7759117205
1101301942,1176015.4200108622
1101141217,251614.23177891425
1101132311,333467.75360587024
1101287054,541993.4693777452
1100571218,1223223.24138414
1084397965,335583.4258913048
1101092003,222186.29731638113
1090698138,962495.6073741347
1100378574,137757.6015938585
1098433758,456880.1923269932
1093099922,1271311.9441528074
1101085532,2701634.9654959105
1097716780,185537.40571221896
1078749819,173509.1469141375
1100091082,498617.4629103779
1100150320,509305.5065775782
1100452234,694319.0148095642
1091361698,249408.21565854928
1100747288,154846.8926241273
1095935110,633929.0327102772
1100056382,1302973.0482427916
1089292202,443528.2875790665
1093629718,4659969.271441994
1087958749,372122.24657734856
1100643318,346453.52200734586
1101130284,1560650.863025718
1063133062,548672.9736522672
1079315938,574925.7701936093
1094801782,310730.0519212326
1098368358,680575.907530037
1090788834,1383576.3845819526
1101130273,818490.6700418054
1100581334,137250.3243521172
1101017761,609526.3027104732
1100819450,1641409.412075892
1093263664,1577731.3585548713
1083340106,610143.6528576753
1097099538,600405.1796849832
1100811476,1229808.063027657
1101295565,793488.2249395313
1100917982,317216.73697754013
1100425648,717651.9448295364
1101226328,737044.9238127402
1101300908,235956.71806575783
1101040256,263034.27421872236
1101180887,3215680.132578001
1099483756,132087.24511409763
1100428280,1714132.8943246577
1100724946,651298.9782056523
1101129965,2243672.6500166794
1100433124,796565.6138802129
1101139338,1387468.9088770591
1092292718,739789.7192885047
1097274346,480669.16579569096
1100970400,209712.66111915302
1092724888,3517230.5304243984
1101297687,247320.11274449353
1101270933,1945494.9916756356
1101222802,1177547.1774185996
1099843060,276347.07593987684
1101252318,164859.02588893176
1082781026,907131.1849174806
1087106399,614413.9319204653
1101212585,523929.78593237913
1101249803,449549.88120837347
1100786282,309727.8728648117
1101057582,3272186.044867574
1079566402,145431.42936710684
1100036452,238771.3829676602
1092547592,375577.206550174
1097818656,781664.0731378027
1101255124,125961.31096707279
1100764422,1260743.2459232344
1100837560,1359029.1862358393
1096569500,282711.0335941695
1095300152,992867.5499813944
1097435218,473825.54890572745
1101127481,601370.7961658932
1095610026,587813.0223950747
1089499808,2405589.709169097
1096435782,396668.97505763045
1100976604,1191995.8142715401
1101300072,183796.0925394858
1099787750,227292.6291819138
1093312176,639863.8760233159
1101179960,804623.1681277822
1101206873,733498.3831079013
1101204217,1373855.8037232417
1101130534,3099690.153621389
1100644134,488977.4164890165
1099170566,978336.8571332544
1101111537,388021.807813677
1077449643,818384.1151402874
1101022826,4547077.668916266
1100199676,496886.999443875
1101196853,436939.3935850407
1100625596,4495418.816668577
1101290752,614758.9891164097
1100920204,916123.7544607301
1083442460,122455.58198142133
1101274221,1033715.8369569308
1093965724,673478.0676438964
1099851058,468342.21420379914
1101185807,955349.4225526954
1100995246,272092.190767661
1100887198,1266207.0949228932
1101200383,363058.3599569328
1100050858,187397.727820189
1101149039,141445.0242489603
1099654432,3912042.321032694
1100478280,1593176.8959321245
1091943384,795594.6308229365
1101207705,211777.3501944631
1101166940,2055595.4203232871
1101254769,501200.81824551534
1021607713,126356.65327865952
1101130208,169746.65139986045
1101112252,425690.57164845784
1100877658,619162.2628739786
1096629214,523030.9415075007
1100923058,1110760.418579706
1097430468,299589.6612595282
1096981170,1086130.1142761032
1093532836,354060.8168719093
1096179322,518675.1548323654
1085638108,801749.8719768743
1092116040,285862.403380519
1100708202,3796201.6805930557
1101111538,1819861.930672366
1099578748,137834.5752511979
1100596262,2860044.1058924417
1101243705,2106860.7445925693
1101255481,512263.9940632719
1100525938,912788.3861442071
1099166020,818825.5218287196
1101146887,179570.41827819377
1099188224,116782.78902795532
1099243744,759298.0346552215
1101058794,650006.9808984904
1101117963,1435873.715725626
1098564842,786493.4150920277
1100961770,1411111.0163265066
1099970852,380076.5060473381
1100202686,392567.9305154786
1087081391,395013.39452514367
1100407888,142576.0462845409
1100519078,1690827.0756413736
1100505676,613840.4144049849
1101269536,536185.6862401126
1090085084,709720.9821295544
1097527841,878541.3684504748
1101140206,814397.3046616367
1100174980,509045.47961434035
1100330706,1744328.2057703552
1101054350,243383.4758055275
1096124672,778561.7376288715
1099297794,233912.25486450957
1101070478,259951.76857412863
1101142511,406582.53299720795
1101224754,616950.0587705079
1098693136,2047764.00022793
1100709450,546242.5391448484
1099878432,287462.24458125257
1100599348,1680504.853285616
1101146070,553605.2503274571
1100608424,826473.6281946321
1101027584,1510801.4879397347
1101090287,505934.9066817319
1101266565,491434.3301323755
1073938574,779265.5223883622
1101198656,476735.89078756445
1090252588,622194.9029791886
1085512260,4417919.345254725
1100159056,3324631.8015048876
1101016503,1158227.624870978
1100680088,901927.9383444991
1101263666,3506093.737480361
1098285916,355782.6455324141
1097458414,2011814.0469663497
1101205573,1699268.006987106
1100859446,2326861.434185914
1101260115,299880.5933416781
1100989580,492107.91113025113
1100504808,86198.69894365218
1100789854,1981467.0467190752
1100114072,2954579.1592520755
1100707200,2840469.110307175
1096803976,644077.425754396
1101304105,1968684.6096751974
1095345674,572429.3324899526
1098961948,1893651.444963172
1080696212,1000827.1903140417
1099880930,986160.0062003206
1090137958,3570355.2071301276
1100777778,1982251.2888223687
1093173812,1306358.2619144414
1100791260,587539.4192082268
1096709536,2359791.596028577
1101183592,2034164.5151361786
1100880682,1391876.815441637
1101243808,439585.45368655893
1096840230,615814.0383616607
1099050652,1469761.6330206743
1095305806,250057.87182299115
1099219362,769716.7395572825
1100880410,643429.8304883171
1101014481,195876.53711015798
1095092560,340305.6774433785
1101052246,525979.4198881212
1100968114,128324.5899016537
1100523286,2577513.6442865203
1101037414,1278059.617542684
1100703070,1093334.9540692733
1100423162,530921.4056585769
1100226790,214834.9698155457
1101232306,112695.0493394236
1097433150,390400.98879375315
1073884936,412359.1932822674
1100938460,1552650.7490171154
1101036078,1675686.9064174697
1098921600,222032.56761665223
1101174200,198093.0303030356
1100881552,429629.53872634715
1101301888,1207484.8807399855
1101199462,1621688.5184530867
1101124338,191477.25211195523
1078074477,2083129.0026201957
1100761656,884218.4105026315
1101165200,151751.99749137997
1093720830,915332.2076938241
1099700786,754090.890651599
1100070594,444370.90417348547
1100481720,278075.0448290061
1101109886,746641.96738391
1071363090,518025.1369235793
1095157414,870879.2007163076
1099456980,262209.8997815138
1095106698,389748.8393675118
1097395492,1619734.0336704454
1101115485,522563.88200577
1101232126,1342409.3699060867
1100825410,1334075.5375927498
1094696190,2709427.7278099083
1098475094,1625299.660469585
1100020418,341212.4293055672
1076773950,1814937.0056546181
1100778982,1025517.2745636866
1101141031,349946.7924703681
1101082352,1451093.691679718
1099343396,2523580.773160821
1101112575,2466745.8162969644
1100899648,615102.9901863085
1101264713,492662.9386679139
1100892330,489214.1378965267
1094595208,154636.92060464004
1101099700,951902.1445287016
1100710450,813090.6912606506
1094954590,929065.0135752632
1088169538,875270.6439169117
1098641822,311767.38725667924
1097169430,1050484.8857766062
1101212412,1383761.7094152814
1099940908,362754.8830604282
1100386914,504236.1672702886
1099627924,1399726.0871991229
1101139797,328662.8385557861
1100158518,963450.6490952587
1100838764,2846902.75348467
1101135154,1114011.976734435
1100139268,207132.1533698371
1100033220,446744.57730914926
1101190420,156179.41104511384
1101243295,629703.6245730026
1101254866,288650.83845631476
1101288848,1891388.7469979133
1101109887,376297.24740721687
1097151164,556936.0726462435
1100386020,1626921.6843979703
1098970784,519411.851380683
1094987022,312981.6075160319
1090101854,371314.7917567641
1101209286,1212084.3883819878
1089369258,134877.01543352325
1101216314,244670.85454302645
1099975496,232672.77793260524
1098681658,240897.23845103304
1101099166,491329.4456916072
1099489286,853160.9345637603
1100928558,3287940.0975176226
1101285992,507020.09227402695
1101173058,840523.3755303598
1101228613,139308.4576589492
1099656624,1522686.0642587533
1096073462,307656.02975125186
1090710452,1057126.8749809358
1100773318,249579.3244231187
1101274406,1845249.0893697822
1096029794,371134.0263316357
1101064832,165587.01792855153
1077353115,620014.5255579926
1094516402,719259.9411383782
1092675854,375179.2476286744
1099855870,308945.01516707015
1096740282,740289.7240734504
1100811484,1864550.4802995035
1101082336,986441.9878569822
1098082964,146556.30970533632
1090901860,189972.19704498918
1089307548,918617.9312171782
1101140483,937032.3850897162
1101224005,822189.0023436141
1098613000,319157.7622723421
1101183314,2380604.167054556
1101285123,246120.741503583
1095214338,165802.6342520408
1100715042,1787998.6426060284
1101002804,749253.8001374184
1100086706,182464.89715809864
1078654883,1269814.4371430366
1097508703,561325.2563764673
1101293469,477069.5092407668
1099055326,266295.51139531995
1100706544,1507225.6241959713
1101229509,343554.957388544
1101217094,939031.1751901394
1094885268,521922.92656334455
