iter	MAPE	RMSE	R2	MAE
2258	0.01339426168	0.2559577595	0.9454956601	0.1689484962
2259	0.01339388347	0.2559479988	0.945499817	0.1689437533
2260	0.0133936699	0.2559421229	0.9455023193	0.1689408506
2261	0.0133934324	0.2559361065	0.9455048814	0.1689378322
2262	0.01339337772	0.2559310972	0.9455070146	0.168936959
2263	0.01339307016	0.2559233588	0.9455103099	0.1689335376
2264	0.01339257547	0.255916847	0.9455130828	0.1689266604
2265	0.01339225466	0.2559114789	0.9455153686	0.1689225106
2266	0.01339196379	0.2559006265	0.9455199895	0.168919147
2267	0.0133911787	0.2558898756	0.945524567	0.1689072859
2268	0.01339099153	0.255886561	0.9455259783	0.1689047398
2269	0.01339006879	0.2558747471	0.9455310082	0.1688917285
2270	0.01338998344	0.2558719909	0.9455321816	0.1688903991
2271	0.01338947736	0.2558575312	0.9455383375	0.168884115
2272	0.01338892156	0.2558526225	0.9455404272	0.1688765981
2273	0.01338877669	0.2558484491	0.9455422039	0.1688746617
2274	0.01338857831	0.2558436594	0.9455442429	0.1688720617
2275	0.01338846856	0.2558378943	0.945546697	0.1688706497
2276	0.01338816275	0.2558313212	0.9455494951	0.1688668012
2277	0.01338804861	0.255830294	0.9455499323	0.1688652031
2278	0.01338715168	0.2558185106	0.9455549481	0.1688541351
2279	0.01338614959	0.2558070615	0.9455598213	0.1688397651
2280	0.01338571638	0.2557983253	0.9455635397	0.1688339549
2281	0.01338537301	0.2557934621	0.9455656096	0.1688301282
2282	0.01338524005	0.2557888475	0.9455675735	0.1688283592
2283	0.01338505649	0.2557843176	0.9455695015	0.1688258807
2284	0.01338441934	0.2557730843	0.9455742822	0.1688169066
2285	0.01338418493	0.2557683082	0.9455763148	0.1688138341
2286	0.01338375101	0.2557609717	0.945579437	0.1688081872
2287	0.01338360333	0.2557548222	0.9455820539	0.1688064737
2288	0.01338343597	0.2557478103	0.9455850378	0.1688043989
2289	0.01338258782	0.2557388555	0.9455888483	0.1687934736
2290	0.01338216866	0.2557336244	0.9455910742	0.1687879566
2291	0.0133814145	0.255725164	0.9455946741	0.1687780544
2292	0.01338046232	0.2557149507	0.9455990198	0.1687656257
2293	0.01338026451	0.2557100274	0.9456011146	0.1687634456
2294	0.01337984164	0.2557009977	0.9456049564	0.1687582086
2295	0.01337971306	0.2556969928	0.9456066603	0.1687564845
2296	0.01337950263	0.2556906776	0.9456093471	0.1687540168
2297	0.01337911875	0.2556840412	0.9456121704	0.1687485152
2298	0.01337857788	0.2556725033	0.9456170789	0.1687408265
2299	0.01337792928	0.255658308	0.9456231175	0.1687328216
2300	0.01337775354	0.2556530238	0.9456253654	0.1687305183
2301	0.01337726064	0.2556442098	0.9456291146	0.168723534
2302	0.01337727708	0.2556473601	0.9456277745	0.1687238373
2303	0.01337710859	0.2556435003	0.9456294164	0.1687218317
2304	0.01337647033	0.255630768	0.9456348321	0.1687122473
2305	0.01337617367	0.2556210795	0.9456389529	0.1687087978
2306	0.01337589781	0.2556151526	0.9456414737	0.1687053057
2307	0.01337526256	0.2556017788	0.9456471617	0.1686968293
2308	0.01337484753	0.2555880567	0.9456529975	0.1686921072
2309	0.01337445676	0.2555852486	0.9456541916	0.168686684
2310	0.01337380781	0.2555739648	0.9456589901	0.1686777473
2311	0.01337305776	0.2555636019	0.9456633968	0.1686667422
2312	0.01337252976	0.2555560113	0.9456666245	0.1686607743
2313	0.0133719267	0.2555502633	0.9456690687	0.1686528208
2314	0.0133718796	0.2555459876	0.9456708867	0.1686522876
2315	0.01337067744	0.2555342474	0.9456758785	0.1686362518
2316	0.01337039871	0.2555255233	0.9456795878	0.1686326977
2317	0.01336988689	0.2555164955	0.945683426	0.1686258866
2318	0.01336911475	0.2555064287	0.9456877059	0.1686159863
2319	0.01336879351	0.2555023236	0.9456894511	0.1686113889
2320	0.01336851702	0.2554963032	0.9456920105	0.1686083524
2321	0.01336765726	0.2554852822	0.9456966956	0.168597672
2322	0.01336764169	0.2554832644	0.9456975534	0.1685970553
2323	0.01336739202	0.2554785475	0.9456995585	0.1685939131
2324	0.01336692019	0.255469904	0.9457032327	0.1685881684
2325	0.01336676275	0.2554674261	0.9457042859	0.1685864291
2326	0.01336646143	0.2554624462	0.9457064027	0.1685825938
2327	0.01336598234	0.2554561476	0.94570908	0.1685759
2328	0.01336576756	0.2554488645	0.9457121756	0.1685729353
2329	0.01336553956	0.255440882	0.9457155684	0.1685700978
2330	0.01336547008	0.2554398287	0.9457160161	0.1685689497
2331	0.01336505966	0.2554347933	0.9457181563	0.1685632587
2332	0.01336475238	0.2554282189	0.9457209505	0.1685595748
2333	0.01336449098	0.2554238444	0.9457228096	0.1685564259
2334	0.01336439613	0.2554206747	0.9457241568	0.168555266
2335	0.01336421197	0.2554137055	0.9457271186	0.1685527582
2336	0.01336345781	0.2554021631	0.9457320237	0.1685428296
2337	0.01336330071	0.2554003649	0.9457327879	0.1685409053
2338	0.01336314732	0.2553986585	0.945733513	0.1685387613
2339	0.01336269158	0.2553858275	0.9457389655	0.1685330234
2340	0.01336235764	0.2553786054	0.9457420344	0.1685280182
2341	0.01336195758	0.2553685746	0.9457462966	0.1685232044
2342	0.01336205489	0.2553631867	0.9457485859	0.1685243186
2343	0.01336140593	0.2553478326	0.9457551096	0.1685159146
2344	0.01336101999	0.25533932	0.9457587263	0.1685105596
2345	0.01336063996	0.2553324571	0.945761642	0.1685057576
2346	0.01336020684	0.2553251921	0.9457647284	0.1684999056
2347	0.01335968617	0.2553166625	0.9457683521	0.1684935175
2348	0.01335902039	0.2553064469	0.9457726918	0.1684841288
2349	0.01335872007	0.2553006051	0.9457751733	0.1684803085
2350	0.01335820792	0.255294471	0.945777779	0.1684732279
2351	0.01335797979	0.2552930994	0.9457783616	0.168470299
2352	0.01335758684	0.2552886579	0.9457802483	0.1684651072
2353	0.01335733979	0.2552816487	0.9457832256	0.1684615717
2354	0.01335689841	0.2552752787	0.9457859313	0.1684559444
2355	0.01335668417	0.2552697442	0.945788282	0.1684534084
2356	0.01335655768	0.2552676529	0.9457891703	0.1684519533
2357	0.01335652763	0.2552636644	0.9457908643	0.1684513741
2358	0.01335624281	0.2552570815	0.9457936602	0.1684480171
2359	0.01335617423	0.2552553475	0.9457943967	0.1684472929
2360	0.0133544523	0.2552357375	0.9458027251	0.1684250964
2361	0.01335378123	0.2552246317	0.9458074414	0.168416702
2362	0.01335343827	0.255219502	0.9458096198	0.168412963
2363	0.01335317101	0.2552180449	0.9458102386	0.1684099374
2364	0.01335304169	0.2552172499	0.9458105762	0.1684082851
2365	0.01335278881	0.2552119128	0.9458128425	0.1684048957
2366	0.01335256254	0.2552083018	0.9458143759	0.1684022327
2367	0.01335240333	0.2551986931	0.9458184561	0.1684001288
2368	0.01335141179	0.2551812487	0.9458258631	0.1683873153
2369	0.01335128337	0.2551743182	0.9458288057	0.1683856511
2370	0.01335064447	0.2551669621	0.945831929	0.168377631
2371	0.01334947829	0.2551543309	0.9458372916	0.1683626805
2372	0.01334940706	0.2551515845	0.9458384576	0.1683615285
2373	0.01334912893	0.2551447625	0.9458413538	0.1683584879
2374	0.01334871632	0.255139657	0.9458435212	0.1683525867
2375	0.01334796936	0.2551291085	0.9458479992	0.1683423272
2376	0.01334750768	0.2551208768	0.9458514936	0.1683357965
2377	0.01334676404	0.255114835	0.9458540583	0.1683249204
2378	0.01334655879	0.2551108055	0.9458557687	0.1683223837
2379	0.01334640026	0.2551050541	0.94585821	0.1683203757
2380	0.01334637318	0.2551012894	0.945859808	0.1683197864
2381	0.01334617713	0.2550978698	0.9458612595	0.1683174131
2382	0.01334551169	0.2550919581	0.9458637687	0.1683080602
2383	0.01334540156	0.255079561	0.9458690304	0.1683064752
2384	0.01334530332	0.2550749494	0.9458709877	0.1683053058
2385	0.0133452589	0.255070775	0.9458727594	0.1683045598
2386	0.01334428808	0.2550561466	0.9458789676	0.1682915105
2387	0.01334382092	0.2550417847	0.9458850624	0.168286099
2388	0.0133432049	0.2550327405	0.9458889004	0.1682787335
2389	0.01334253445	0.2550263897	0.9458915953	0.1682693058
2390	0.01334234097	0.2550210654	0.9458938545	0.1682667231
2391	0.01334145146	0.2550116633	0.945897844	0.1682542584
2392	0.01334103174	0.2550034555	0.9459013266	0.168249283
2393	0.01334091935	0.2550015834	0.945902121	0.1682479869
2394	0.01334075603	0.2549970445	0.9459040468	0.1682457187
2395	0.01334038811	0.254992126	0.9459061336	0.1682412799
2396	0.01334021558	0.254986644	0.9459084595	0.1682392663
2397	0.01334004035	0.2549839195	0.9459096154	0.1682371152
2398	0.01333996831	0.2549811322	0.945910798	0.1682360472
2399	0.01333980475	0.2549771192	0.9459125005	0.1682338719
2400	0.01333948507	0.2549704336	0.9459153368	0.16823022
2401	0.01333925149	0.2549647237	0.9459177592	0.1682273475
2402	0.01333879828	0.2549569742	0.9459210467	0.1682216029
2403	0.01333775942	0.2549469153	0.9459253138	0.1682074431
2404	0.01333743394	0.2549395737	0.9459284281	0.1682033798
2405	0.01333705463	0.2549339392	0.9459308182	0.1681981384
2406	0.01333663746	0.2549277092	0.9459334608	0.1681920424
2407	0.01333645173	0.2549231363	0.9459354005	0.1681899424
2408	0.01333607322	0.2549147643	0.9459389515	0.1681851234
2409	0.01333584762	0.2549067523	0.9459423498	0.1681823628
2410	0.01333545686	0.2548987123	0.9459457598	0.1681770188
2411	0.01333515023	0.2548910332	0.9459490166	0.1681733685
2412	0.01333484383	0.2548823284	0.9459527084	0.1681689429
2413	0.01333406539	0.2548745692	0.945955999	0.1681583602
2414	0.01333381962	0.2548693939	0.9459581937	0.1681552683
2415	0.01333385616	0.2548669428	0.9459592332	0.1681554811
2416	0.01333355898	0.2548547908	0.9459643863	0.1681516761
2417	0.01333336524	0.2548460717	0.9459680836	0.168149396
2418	0.01333332645	0.2548409377	0.9459702606	0.1681488078
2419	0.01333305206	0.2548344957	0.9459729921	0.1681454347
2420	0.01333250751	0.2548270582	0.9459761457	0.1681382351
2421	0.01333208508	0.2548203529	0.9459789887	0.1681322269
2422	0.01333189675	0.2548163802	0.9459806731	0.168130059
2423	0.01333164754	0.254811209	0.9459828656	0.168127149
2424	0.01333157083	0.2548058214	0.9459851498	0.1681261696
2425	0.01333108972	0.2547973366	0.9459887471	0.1681199769
2426	0.01333007376	0.2547806257	0.9459958315	0.1681060823
2427	0.01332983484	0.2547715447	0.9459996811	0.1681028797
2428	0.01332960716	0.2547628066	0.9460033852	0.1680998946
2429	0.01332923857	0.2547587881	0.9460050886	0.1680948391
2430	0.0133290496	0.2547577902	0.9460055116	0.1680923198
2431	0.01332858438	0.2547505293	0.9460085894	0.1680858551
2432	0.01332832219	0.2547446214	0.9460110936	0.1680827914
2433	0.01332807386	0.2547400355	0.9460130374	0.168079432
2434	0.01332731635	0.2547300517	0.946017269	0.1680679224
2435	0.01332685369	0.2547202072	0.9460214415	0.1680627091
2436	0.01332616789	0.2547102493	0.9460256618	0.1680531027
2437	0.01332549941	0.2546919408	0.9460334208	0.1680453437
2438	0.0133252765	0.2546868181	0.9460355917	0.1680419763
2439	0.01332519346	0.2546846606	0.946036506	0.168040963
2440	0.01332505316	0.2546759779	0.9460401854	0.1680393124
2441	0.01332460022	0.2546657042	0.9460445388	0.1680340273
2442	0.01332436965	0.2546555284	0.9460488505	0.168031121
2443	0.01332414264	0.2546503387	0.9460510495	0.1680283747
2444	0.01332364345	0.2546405478	0.9460551979	0.1680223713
2445	0.01332311791	0.2546303676	0.9460595111	0.1680148755
2446	0.01332270299	0.254623599	0.9460623788	0.1680097207
2447	0.01332261084	0.2546176626	0.9460648938	0.1680085674
2448	0.01332247261	0.2546124692	0.946067094	0.1680068087
2449	0.01332252608	0.2546134673	0.9460666712	0.1680075133
2450	0.01332250603	0.2546129065	0.9460669087	0.1680071807
2451	0.0133222793	0.2546074232	0.9460692317	0.1680040263
2452	0.01332178867	0.2546008171	0.9460720303	0.1679977784
2453	0.01332145784	0.2545925427	0.9460755355	0.1679937254
2454	0.01332097209	0.2545789443	0.9460812958	0.1679877309
2455	0.01332082443	0.2545739031	0.9460834312	0.1679857974
2456	0.01332065296	0.2545696519	0.9460852319	0.1679836961
2457	0.01331985828	0.2545525468	0.946092477	0.1679732057
2458	0.01331962009	0.2545493369	0.9460938365	0.1679697073
2459	0.01331924496	0.2545422453	0.9460968401	0.1679645681
2460	0.01331878012	0.254533399	0.9461005867	0.1679583878
2461	0.01331863368	0.2545290604	0.9461024241	0.1679562535
2462	0.01331850491	0.2545251334	0.9461040872	0.167954543
2463	0.0133183731	0.2545199556	0.94610628	0.1679527636
2464	0.01331783459	0.2545105879	0.9461102471	0.1679452649
2465	0.01331760303	0.2545048303	0.9461126853	0.1679424301
2466	0.01331732218	0.2544992889	0.9461150318	0.1679392275
2467	0.01331689405	0.2544925022	0.9461179057	0.167932397
2468	0.01331678125	0.2544877165	0.9461199322	0.1679309161
2469	0.01331657755	0.2544826989	0.9461220568	0.1679284084
2470	0.01331639945	0.254476954	0.9461244893	0.1679261852
2471	0.0133160827	0.254471199	0.9461269261	0.1679225032
2472	0.01331590082	0.2544625724	0.9461305787	0.1679203184
2473	0.01331464464	0.2544480107	0.9461367439	0.1679040028
2474	0.01331375953	0.2544377825	0.9461410741	0.1678917289
2475	0.01331362407	0.2544326824	0.9461432332	0.167889799
2476	0.01331326298	0.2544249824	0.946146493	0.167885582
2477	0.01331312259	0.2544164494	0.9461501053	0.1678836025
2478	0.01331264841	0.2544104991	0.9461526241	0.1678778756
2479	0.01331237068	0.2544027439	0.9461559069	0.1678742287
2480	0.01331214267	0.2543941749	0.9461595341	0.1678709184
2481	0.01331130054	0.254379371	0.9461658002	0.1678592589
2482	0.01331109548	0.2543752954	0.9461675252	0.1678567237
2483	0.01331092112	0.2543720119	0.9461689149	0.167854584
2484	0.01331048638	0.2543647482	0.9461719892	0.1678490325
2485	0.01330968004	0.2543541008	0.9461764955	0.1678388404
2486	0.01330953729	0.2543512581	0.9461776985	0.1678369815
2487	0.01330906669	0.2543410705	0.94618201	0.1678305761
2488	0.01330852163	0.2543297445	0.946186803	0.1678237073
2489	0.01330838666	0.254324572	0.9461889918	0.1678220297
2490	0.01330828797	0.254322953	0.946189677	0.1678208628
2491	0.01330787028	0.2543143179	0.9461933309	0.16781517
2492	0.01330770449	0.2543068452	0.946196493	0.1678130871
2493	0.01330751958	0.2542979087	0.9462002743	0.1678110226
2494	0.01330685427	0.2542889756	0.9462040541	0.1678028257
2495	0.01330671308	0.2542867205	0.9462050082	0.1678013374
2496	0.01330668125	0.2542870508	0.9462048684	0.1678010948
2497	0.01330633986	0.2542821369	0.9462069475	0.1677962513
2498	0.01330590432	0.2542734571	0.9462106198	0.1677906505
2499	0.01330555462	0.2542674415	0.9462131649	0.1677854184
2500	0.01330526405	0.2542621621	0.9462153985	0.1677816887
2501	0.01330480792	0.2542557964	0.9462180915	0.1677759721
2502	0.01330470471	0.2542497444	0.9462206518	0.1677747236
2503	0.01330467116	0.2542491456	0.9462209051	0.1677744454
2504	0.01330438848	0.254243952	0.9462231022	0.1677707019
2505	0.01330389967	0.2542348197	0.9462269654	0.1677637283
2506	0.01330363896	0.2542270532	0.9462302508	0.1677605229
2507	0.01330294962	0.2542181948	0.9462339978	0.1677515039
2508	0.01330238507	0.2542043285	0.946239863	0.1677447466
2509	0.01330155749	0.2541945607	0.9462439944	0.1677333215
2510	0.01330113025	0.2541856075	0.9462477811	0.1677280291
2511	0.01330095686	0.2541775629	0.9462511834	0.1677258818
2512	0.01330039226	0.2541657773	0.9462561677	0.1677189498
2513	0.01330014234	0.2541604239	0.9462584316	0.1677157996
2514	0.01329993077	0.2541560338	0.9462602882	0.167713132
2515	0.01329960984	0.2541501324	0.9462627838	0.167708929
2516	0.01329959764	0.2541520196	0.9462619857	0.1677087877
2517	0.01329931521	0.2541421542	0.9462661575	0.1677054478
2518	0.013297958	0.2541277124	0.9462722643	0.1676865167
2519	0.01329728705	0.2541189754	0.9462759586	0.1676776114
2520	0.01329705325	0.2541149421	0.9462776639	0.1676743724
2521	0.01329654483	0.2541047601	0.946281969	0.1676677856
2522	0.01329599828	0.2540944634	0.9462863224	0.1676606688
2523	0.01329576556	0.2540897268	0.9462883249	0.1676577028
2524	0.01329440643	0.254075805	0.9462942106	0.1676400322
2525	0.01329408213	0.254069149	0.9462970244	0.167635945
2526	0.01329371656	0.2540607451	0.946300577	0.1676315165
2527	0.01329365328	0.2540564409	0.9463023965	0.1676305986
2528	0.01329330126	0.2540486469	0.9463056912	0.167626528
2529	0.01329295101	0.2540414067	0.9463087516	0.1676223507
2530	0.01329259789	0.2540299608	0.9463135896	0.1676181242
2531	0.0132918845	0.2540204854	0.9463175946	0.1676082445
2532	0.01329149317	0.2540112063	0.9463215165	0.1676027488
2533	0.01329139137	0.254005568	0.9463238995	0.167601232
2534	0.01329115977	0.2539992672	0.9463265624	0.167598317
2535	0.01329080364	0.2539936635	0.9463289306	0.167593723
2536	0.0132905136	0.2539855702	0.9463323509	0.1675901756
2537	0.01329003086	0.2539790709	0.9463350975	0.1675832049
2538	0.01328979805	0.2539750557	0.9463367943	0.1675804405
2539	0.01328987707	0.2539738393	0.9463373084	0.1675812804
2540	0.01328969053	0.2539686102	0.946339518	0.1675792666
2541	0.01328949577	0.253960958	0.9463427516	0.1675767865
2542	0.01328942807	0.253959474	0.9463433787	0.1675757739
2543	0.01328866867	0.253948497	0.9463480171	0.1675657261
2544	0.01328862977	0.2539426713	0.9463504786	0.1675651945
2545	0.01328824243	0.2539381829	0.9463523751	0.16755965
2546	0.01328796288	0.2539335036	0.9463543522	0.1675557805
2547	0.01328776447	0.2539260479	0.9463575024	0.1675534704
2548	0.01328746837	0.2539210462	0.9463596155	0.1675500409
2549	0.01328724104	0.2539146393	0.9463623224	0.1675473221
2550	0.01328701545	0.2539094053	0.9463645337	0.1675441178
2551	0.01328693278	0.2539028983	0.9463672827	0.1675428243
2552	0.01328662184	0.2538973663	0.9463696198	0.1675393182
2553	0.0132863224	0.2538939037	0.9463710826	0.1675351114
2554	0.01328619203	0.2538859607	0.946374438	0.1675332702
2555	0.01328618082	0.2538859522	0.9463744416	0.1675330487
2556	0.01328620728	0.2538860609	0.9463743957	0.1675331688
2557	0.01328495725	0.2538738066	0.9463795723	0.1675167556
2558	0.01328433661	0.2538672841	0.9463823274	0.1675077684
2559	0.01328417311	0.2538631961	0.9463840542	0.1675054351
2560	0.0132840614	0.2538584714	0.94638605	0.1675041046
2561	0.01328392188	0.2538544674	0.9463877412	0.1675025427
2562	0.01328386859	0.2538521182	0.9463887335	0.167502014
2563	0.01328331347	0.2538430974	0.9463925436	0.167493931
2564	0.01328306623	0.2538365742	0.9463952988	0.1674910912
2565	0.01328269268	0.2538282813	0.9463988013	0.1674860773
2566	0.01328211778	0.2538117686	0.9464057751	0.1674794379
2567	0.01328206742	0.2538085262	0.9464071443	0.1674788451
2568	0.01328198768	0.2538069728	0.9464078003	0.1674778967
2569	0.01328138796	0.2537970815	0.9464119774	0.1674704498
2570	0.0132812895	0.2537931488	0.9464136382	0.1674691793
2571	0.01328107483	0.253786504	0.9464164441	0.1674664249
2572	0.0132796224	0.2537746054	0.9464214684	0.1674472528
2573	0.0132791972	0.2537677132	0.9464243787	0.1674417661
2574	0.01327907686	0.2537592797	0.9464279396	0.1674401588
2575	0.01327851089	0.2537508151	0.9464315135	0.1674328826
2576	0.01327794956	0.2537438936	0.9464344358	0.1674254668
2577	0.01327784683	0.2537393494	0.9464363544	0.1674240585
2578	0.01327762892	0.253731893	0.9464395024	0.1674208639
2579	0.01327720852	0.2537128612	0.9464475369	0.1674156288
2580	0.01327677546	0.2536991128	0.9464533407	0.1674104328
2581	0.01327666543	0.2536954116	0.946454903	0.1674090281
2582	0.01327634428	0.2536888557	0.9464576704	0.1674046045
2583	0.0132761927	0.2536847505	0.9464594032	0.1674029229
2584	0.01327588876	0.2536788672	0.9464618866	0.1673991872
2585	0.01327538425	0.2536706412	0.9464653587	0.1673927524
2586	0.01327519193	0.2536669279	0.946466926	0.167390166
2587	0.01327503014	0.2536642452	0.9464680583	0.1673880051
2588	0.01327485502	0.2536599215	0.9464698831	0.1673859536
2589	0.01327438639	0.2536525562	0.9464729917	0.1673802473
2590	0.01327423343	0.2536500008	0.9464740702	0.1673786135
2591	0.01327406084	0.2536450599	0.9464761554	0.1673765991
2592	0.0132731214	0.2536359325	0.9464800075	0.1673628274
2593	0.01327232454	0.253626258	0.9464840903	0.1673529883
2594	0.01327217816	0.253620498	0.946486521	0.1673508178
2595	0.01327206854	0.25361973	0.9464868451	0.1673493373
2596	0.01327184414	0.2536122733	0.9464899917	0.1673461911
2597	0.01327157375	0.253607968	0.9464918085	0.1673424303
2598	0.01327094416	0.2536021269	0.9464942732	0.1673329334
2599	0.01327036622	0.2535931937	0.9464980427	0.1673253024
2600	0.01327030297	0.2535896713	0.946499529	0.167324427
2601	0.01327037231	0.2535892303	0.946499715	0.1673253133
2602	0.01326993174	0.2535807717	0.946503284	0.1673193377
2603	0.01326954829	0.2535735717	0.9465063219	0.1673143758
2604	0.01326931551	0.2535641735	0.9465102871	0.1673112618
2605	0.01326919574	0.25355986	0.9465121069	0.1673097486
2606	0.01326899676	0.2535566292	0.94651347	0.1673072377
2607	0.01326791338	0.2535470799	0.9465174987	0.1672926098
2608	0.01326751768	0.2535400103	0.9465204811	0.1672878175
2609	0.01326733294	0.2535366292	0.9465219075	0.1672849889
2610	0.01326703494	0.2535269987	0.9465259701	0.1672809304
2611	0.01326702027	0.2535270681	0.9465259408	0.1672806075
2612	0.01326624272	0.2535175391	0.9465299605	0.1672699392
2613	0.01326605478	0.2535093269	0.9465334245	0.167267568
2614	0.01326586392	0.2535041425	0.9465356114	0.1672647989
2615	0.01326571958	0.2535014508	0.9465367467	0.1672629699
2616	0.01326546006	0.2534901505	0.946541513	0.1672599366
2617	0.01326532533	0.2534862186	0.9465431714	0.1672582432
2618	0.01326475581	0.2534797286	0.9465459087	0.1672505165
2619	0.01326451049	0.2534745385	0.9465480977	0.1672475854
2620	0.01326415105	0.2534658157	0.9465517765	0.1672436282
2621	0.01326402838	0.2534612313	0.9465537099	0.167242064
2622	0.01326386441	0.2534565339	0.9465556909	0.1672399456
2623	0.01326357343	0.2534497354	0.946558558	0.1672366431
2624	0.01326343876	0.2534453985	0.9465603869	0.167235163
2625	0.013262946	0.2534365976	0.9465640982	0.167227886
2626	0.01326264311	0.253425723	0.9465686838	0.1672244784
2627	0.01326249299	0.2534213249	0.9465705383	0.167222789
2628	0.0132620331	0.2534143947	0.9465734605	0.1672167526
2629	0.01326192566	0.2534106584	0.9465750359	0.1672153482
2630	0.01326177078	0.253405658	0.9465771443	0.1672133429
2631	0.01326149466	0.2533962042	0.9465811303	0.1672099519
2632	0.01326091752	0.2533870184	0.9465850032	0.1672021195
2633	0.01326055319	0.2533779451	0.9465888285	0.1671967908
2634	0.01326035384	0.2533716126	0.9465914982	0.1671942611
2635	0.01325954314	0.253361823	0.9465956253	0.1671831665
2636	0.01325918247	0.2533554467	0.9465983133	0.1671788369
2637	0.01325899525	0.2533504674	0.9466004123	0.1671764744
2638	0.01325846418	0.253342648	0.9466037085	0.1671695265
2639	0.01325825984	0.2533394582	0.9466050531	0.1671672639
2640	0.01325812786	0.2533303473	0.9466088935	0.167165447
2641	0.01325799105	0.2533271285	0.9466102503	0.1671638411
2642	0.01325792792	0.2533213983	0.9466126656	0.167162822
2643	0.01325768748	0.2533148407	0.9466154296	0.1671597873
2644	0.01325730408	0.2533077426	0.9466184213	0.167153998
2645	0.01325688421	0.2533027842	0.9466205111	0.1671486983
2646	0.01325673437	0.2532991828	0.946622029	0.1671469512
2647	0.01325650785	0.2532949902	0.946623796	0.1671443403
2648	0.01325641795	0.2532909636	0.946625493	0.1671429903
2649	0.01325593396	0.2532844027	0.9466282581	0.1671366632
2650	0.01325556184	0.2532765494	0.9466315677	0.1671318125
2651	0.01325505548	0.2532684941	0.9466349623	0.1671256569
2652	0.01325500094	0.2532644541	0.9466366648	0.167124926
2653	0.01325492029	0.2532583998	0.9466392161	0.1671236835
2654	0.01325477678	0.2532541766	0.9466409957	0.1671218899
2655	0.01325461796	0.253246526	0.9466442195	0.1671199321
2656	0.01325435867	0.2532430875	0.9466456684	0.1671167061
2657	0.01325372906	0.2532341765	0.9466494231	0.1671084519
2658	0.01325285836	0.253222139	0.9466544951	0.1670967093
2659	0.01325237022	0.2532167552	0.9466567634	0.1670903669
2660	0.01325131669	0.2532064142	0.9466611202	0.1670764633
2661	0.01325108934	0.2532004262	0.946663643	0.1670735863
2662	0.01325098966	0.2531971269	0.946665033	0.1670722852
2663	0.01325085957	0.2531935263	0.9466665499	0.1670702696
2664	0.01325053773	0.2531880254	0.9466688673	0.1670659384
2665	0.0132502192	0.2531820206	0.946671397	0.1670616615
2666	0.01325010756	0.2531778728	0.9466731443	0.1670603436
2667	0.01324946219	0.2531712987	0.9466759137	0.1670516317
2668	0.01324933462	0.2531669921	0.9466777278	0.1670500171
2669	0.01324912066	0.2531620025	0.9466798296	0.1670470264
2670	0.0132485852	0.2531515402	0.9466842366	0.1670400557
2671	0.01324831252	0.2531477778	0.9466858214	0.1670369513
2672	0.01324767273	0.2531380172	0.9466899325	0.1670279273
2673	0.01324739433	0.2531324242	0.9466922882	0.1670243179
2674	0.01324733201	0.2531268814	0.9466946228	0.1670233588
2675	0.01324702451	0.2531219799	0.9466966871	0.1670190451
2676	0.01324694516	0.253119553	0.9466977093	0.1670181092
2677	0.01324626799	0.2531084674	0.946702378	0.1670092926
2678	0.01324596777	0.2530992307	0.9467062679	0.1670048942
2679	0.01324558656	0.2530948294	0.9467081214	0.1670000184
2680	0.01324527644	0.2530864387	0.9467116548	0.166996346
2681	0.01324513966	0.2530837915	0.9467127696	0.1669944416
2682	0.0132449667	0.2530756723	0.9467161886	0.1669924167
2683	0.01324445459	0.2530674738	0.9467196408	0.1669861021
2684	0.01324417883	0.2530610115	0.9467223619	0.1669818427
2685	0.01324347007	0.253052871	0.9467257895	0.1669726305
2686	0.01324340175	0.2530510548	0.9467265543	0.1669716294
2687	0.01324296384	0.2530418318	0.9467304375	0.1669660559
2688	0.01324280559	0.2530344457	0.9467335473	0.1669642052
2689	0.01324227198	0.2530226363	0.9467385192	0.1669576529
2690	0.01324176824	0.2530182268	0.9467403755	0.1669507654
2691	0.01324155795	0.2530041082	0.9467463192	0.1669479373
2692	0.01324121245	0.2529976123	0.9467490538	0.1669440689
2693	0.01324095939	0.2529919681	0.9467514297	0.1669409412
2694	0.01324077857	0.2529880119	0.9467530951	0.1669385144
2695	0.01324062958	0.252983358	0.9467550541	0.1669361271
2696	0.01324049774	0.2529781861	0.9467572311	0.1669344012
2697	0.01323999439	0.2529670218	0.9467619304	0.1669279959
2698	0.0132398917	0.2529591292	0.9467652524	0.1669266593
2699	0.01323953255	0.2529547579	0.9467670922	0.1669220316
2700	0.01323915639	0.2529463467	0.9467706324	0.1669170811
2701	0.01323877114	0.2529399923	0.9467733067	0.1669121213
2702	0.01323858228	0.252931718	0.946776789	0.1669098569
2703	0.01323843551	0.2529269666	0.9467787887	0.1669076312
2704	0.01323799973	0.2529106504	0.946785655	0.1669027037
2705	0.01323780151	0.2529069425	0.9467872153	0.1669001675
2706	0.01323774013	0.2528996542	0.9467902822	0.1668992654
2707	0.0132373529	0.2528887682	0.946794863	0.1668939377
2708	0.01323714504	0.2528821803	0.946797635	0.1668914681
2709	0.01323705377	0.2528722716	0.9468018042	0.1668899856
2710	0.01323671159	0.2528672024	0.946803937	0.1668858907
2711	0.01323597492	0.2528545438	0.9468092629	0.1668760916
2712	0.01323561751	0.2528490588	0.9468115705	0.1668713007
